Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
27073,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5245.078122114283,295.497358992354,3867.571428571428,6356.180925082369,17677.0,60.0,27013.0,9004.333333333334,9980.222659506817,20265.0,1252.0,26889.0,8963.0,7632.763785156724,17677.0,3462.0,0,0,0,0,0,0,32,32,147.748679496177,147.748679496177,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27073
113012644,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.203405169425113,0.0707885393779478,16144663.42857143,30506585.71312738,83238441.0,190.0,113012319.0,37670773.0,39694292.04200162,83238726.0,10608004.0,113012359.0,37670786.333333336,39694165.08486476,83238631.0,10608384.0,0,0,0,0,0,0,32,32,0.0353942696889739,0.0353942696889739,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,348.3333333333333,197.7582699492826,570.0,190.0,37670424.66666666,39694326.09037728,83238441.0,10607814.0,-1,-1,0,0,0,409488965
50568565,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3447089115540456,0.0791005242090615,16856188.333333336,29195401.35835944,50568134.0,177.0,50568311.0,50568311.0,0.0,50568311.0,50568311.0,50568388.0,50568388.0,0.0,50568388.0,50568388.0,0,0,0,0,0,0,16,16,0.0395502621045307,0.0395502621045307,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,177.0,0.0,177.0,177.0,50568134.0,0.0,50568134.0,50568134.0,-1,-1,0,0,0,50568565
2658,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18811.136192626032,1128.668171557562,1329.0,1506.1374439273463,2394.0,264.0,2658.0,2658.0,0.0,2658.0,2658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,752.4454477050414,376.2227238525207,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2658
57922260,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1739873409635604,0.0690580788802094,19307420.0,33440948.29487123,57921701.0,274.0,57921975.0,57921975.0,0.0,57921975.0,57921975.0,57921986.0,57921986.0,0.0,57921986.0,57921986.0,0,0,0,0,0,0,16,16,0.0345290394401047,0.0345290394401047,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,274.0,0.0,274.0,274.0,57921701.0,0.0,57921701.0,57921701.0,-1,-1,0,0,0,57922260
3061,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16334.53119895459,980.0718719372754,1530.5,1802.4151852445093,2805.0,256.0,3061.0,3061.0,0.0,3061.0,3061.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,653.3812479581836,326.6906239790918,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3061
115939525,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517511176624192,23187905.0,11429926.32081047,35811559.0,9244555.0,115939525.0,23187905.0,11429926.32081047,35811559.0,9244555.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0517511176624192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,23187905.0,11429926.32081047,35811559.0,9244555.0,-1,-1,0,0,0,0
26057,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5449.591280653951,307.0192270790958,3722.428571428572,6145.934750091393,17320.0,266.0,25791.0,8597.0,9782.315216757228,19762.0,1531.0,25659.0,8553.0,7600.53070515474,17320.0,3819.0,0,0,0,0,0,0,32,32,153.5096135395479,153.5096135395479,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26057
49000005,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3877549604331672,0.0816326447313627,16333335.0,28289568.51951837,48999315.0,330.0,48999675.0,48999675.0,0.0,48999675.0,48999675.0,48999645.0,48999645.0,0.0,48999645.0,48999645.0,0,0,0,0,0,0,16,16,0.0408163223656813,0.0408163223656813,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,360.0,0.0,360.0,360.0,48999315.0,0.0,48999315.0,48999315.0,-1,-1,0,0,0,49000005
301,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,112956.81063122924,6644.518272425249,301.0,0.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3322.2591362126245,3322.2591362126245,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,301
349,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,97421.2034383954,5730.659025787965,349.0,0.0,349.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2865.3295128939826,2865.3295128939826,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,349
103586572,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.6411393553983038,0.0965376091410767,11509619.111111112,17534930.403952416,47392836.0,72.0,103586194.0,25896548.5,17977665.43671839,47393371.0,4281127.0,103586037.0,25896509.25,17977414.026751928,47393020.0,4281429.0,0,0,0,0,0,0,40,40,0.0482688045705383,0.0482688045705383,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1427406.6666666667,2471718.2036944125,4281501.0,184.0,33101324.666666668,13164568.856063057,47392836.0,21469992.0,-1,-1,0,0,0,302983231
27854,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90687.15444819415,287.2118905722697,3979.142857142857,65.06260721138416,4020.0,3835.0,27854.0,3979.142857142857,65.06260721138416,4020.0,3835.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.2118905722697,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90687.15444819415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27854
240,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,141666.66666666666,8333.333333333334,240.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4166.666666666667,4166.666666666667,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,240
23747,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,106371.33111550933,336.8846591148356,3392.428571428572,1372.7876574259228,4473.0,424.0,23747.0,3392.428571428572,1372.7876574259228,4473.0,424.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,336.8846591148356,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,106371.33111550933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,23747
60000730,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333329277827119,60000730.0,0.0,60000730.0,60000730.0,60000730.0,60000730.0,0.0,60000730.0,60000730.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0333329277827119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60000730.0,0.0,60000730.0,60000730.0,-1,-1,0,0,0,0
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
25456,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5578.252671275927,314.26775612822127,3636.571428571429,6205.342291314875,17345.0,105.0,25230.0,8410.0,9999.311926327731,19828.0,1215.0,25351.0,8450.333333333334,7716.789639048957,17345.0,3542.0,0,0,0,0,0,0,32,32,157.13387806411063,157.13387806411063,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25456
2437,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20517.02913418137,1231.0217480508825,1218.5,1491.2882015224288,2273.0,164.0,2437.0,2437.0,0.0,2437.0,2437.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,820.6811653672548,410.3405826836274,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2437
2928,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17076.50273224044,1024.5901639344263,1464.0,1895.046173579948,2804.0,124.0,2928.0,2928.0,0.0,2928.0,2928.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,683.0601092896175,341.5300546448088,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2928
38627267,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7604144761264109,0.1035537927133182,12875755.666666668,22301229.173657004,38626997.0,118.0,38627115.0,38627115.0,0.0,38627115.0,38627115.0,38627149.0,38627149.0,0.0,38627149.0,38627149.0,0,0,0,0,0,0,16,16,0.0517768963566591,0.0517768963566591,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,118.0,0.0,118.0,118.0,38626997.0,0.0,38626997.0,38626997.0,-1,-1,0,0,0,38627267
104965863,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6478296662982708,0.03810762742931,34988621.0,60601464.77304073,104965165.0,337.0,104965502.0,104965502.0,0.0,104965502.0,104965502.0,104965526.0,104965526.0,0.0,104965526.0,104965526.0,0,0,0,0,0,0,16,16,0.019053813714655,0.019053813714655,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,337.0,0.0,337.0,337.0,104965165.0,0.0,104965165.0,104965165.0,-1,-1,0,0,0,104965863
96404305,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0580440365189083,0.0622378845011122,19280861.0,26439061.139203858,50209037.0,260.0,96404045.0,48202022.5,2838832.20103135,50209380.0,46194665.0,96403865.0,48201932.5,2838842.1005262868,50209297.0,46194568.0,0,0,0,0,0,0,24,24,0.0311189422505561,0.0311189422505561,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,391.5,68.58935777509511,440.0,343.0,48201631.0,2838900.790389125,50209037.0,46194225.0,-1,-1,0,0,0,500228053
5781,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,24909.185262065388,1037.8827192527244,1156.2,1299.049922058425,3308.0,217.0,5349.0,2674.5,1414.9206691542815,3675.0,1674.0,5564.0,2782.0,1354.816592753425,3740.0,1824.0,0,0,0,0,0,0,24,24,518.9413596263622,518.9413596263622,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5781
2871,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17415.53465691397,1044.9320794148382,1435.5,1467.246570962086,2473.0,398.0,2871.0,2871.0,0.0,2871.0,2871.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,696.6213862765587,348.31069313827936,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2871
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
29476,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4817.478626679333,271.4072465734835,4210.857142857143,6232.370133118738,17530.0,185.0,29239.0,9746.333333333334,10629.622304359327,21776.0,1621.0,29291.0,9763.666666666666,6727.459129071935,17530.0,5733.0,0,0,0,0,0,0,32,32,135.70362328674176,135.70362328674176,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29476
5011,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,28736.77908601077,1197.365795250449,1002.2,1172.2690390861646,2780.0,144.0,4867.0,2433.5,887.4190103891171,3061.0,1806.0,4836.0,2418.0,715.5920625607861,2924.0,1912.0,0,0,0,0,0,0,24,24,598.6828976252245,598.6828976252245,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5011
28518,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4979.311312153727,280.52458096640714,4074.0,6317.263120476567,17572.0,95.0,28192.0,9397.333333333332,10270.019003552688,20901.0,1151.0,28423.0,9474.333333333334,7082.809917916287,17572.0,4432.0,0,0,0,0,0,0,32,32,140.26229048320357,140.26229048320357,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28518
152,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,223684.2105263158,13157.894736842103,152.0,0.0,152.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6578.9473684210525,6578.9473684210525,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,152
349,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,97421.2034383954,5730.659025787965,349.0,0.0,349.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2865.3295128939826,2865.3295128939826,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,349
204,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,166666.66666666666,9803.921568627453,204.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4901.9607843137255,4901.9607843137255,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,204
213,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,159624.4131455399,9389.671361502347,213.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4694.835680751174,4694.835680751174,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,213
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
13012050,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,5.225925200102981,0.3074073647119401,4337350.0,7512087.083788433,13011561.0,239.0,13011811.0,13011811.0,0.0,13011811.0,13011811.0,13011800.0,13011800.0,0.0,13011800.0,13011800.0,0,0,0,0,0,0,16,16,0.15370368235597,0.15370368235597,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,250.0,0.0,250.0,250.0,13011561.0,0.0,13011561.0,13011561.0,-1,-1,0,0,0,13012050
53329215,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.5501969230186496,0.1500115837069793,7618459.285714285,15678360.190864984,42397892.0,168.0,53328840.0,17776280.0,21600858.3075842,42398200.0,2013093.0,53328938.0,17776312.666666664,21600907.556723543,42398267.0,2012984.0,0,0,0,0,0,0,32,32,0.0750057918534896,0.0750057918534896,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,1006784.5,1423372.7165098044,2013261.0,308.0,25657635.5,23674297.77990436,42397892.0,8917379.0,-1,-1,0,0,0,369669570
92587257,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4688846435962566,0.0864049790350739,13226751.0,21638996.235745795,47283403.0,144.0,92587026.0,30862342.0,24256063.322897226,47283722.0,3001962.0,92586938.0,30862312.666666668,24255862.58083407,47283547.0,3002162.0,0,0,0,0,0,0,32,32,0.0432024895175369,0.0432024895175369,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,1501312.5,2122725.3647338604,3002306.0,319.0,44792200.5,3523092.3621177603,47283403.0,42300998.0,-1,-1,0,0,0,373255777
119998486,63018,63019,1134324.0,882270.0,18.0,18.0,18.0,0.0,18.0,10.0,14.000063472920866,4.000031736334533,16805.16202512755,1050.3215848906627,952.0969088196996,869.2010355207804,67882.0,0.0,119996212.0,1904.1879492835287,784.8763692888642,67882.0,713.0,119998486.0,1904.193817639408,1844.4784933416831,70445.0,1.0,0,0,0,0,0,0,504144,504152,525.1566257260946,525.1649591645681,10.0,18.0,16.000015868356112,3.464106195934572,12.000031736712286,0,0,0,0,0,0,0,0,1.000015868482021,16.00001586835612,18.0,14.000063472920866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63018,63019,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,431714537
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
