Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
7,2,0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,11142857.142857144,285714.28571428574,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,285714.28571428574,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7
5151,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,9706.853038245,582.4111822947,2575.5,3356.6358902925413,4949.0,202.0,5151.0,5151.0,0.0,5151.0,5151.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,388.2741215298,194.1370607649,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5151
85504091,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0584767341717017,21376022.75,15775226.508246284,40161096.0,2586813.0,85504091.0,21376022.75,15775226.508246284,40161096.0,2586813.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0584767341717017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,27639092.666666668,11744376.883997906,40161096.0,16869215.0,-1,-1,0,0,0,0
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
26903,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5278.221759655057,297.3646061777497,3843.285714285714,6170.522957693988,17310.0,263.0,26625.0,8875.0,10283.125740746342,20510.0,1005.0,26640.0,8880.0,7331.916802583073,17310.0,3988.0,0,0,0,0,0,0,32,32,148.68230308887485,148.68230308887485,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26903
119998999,63134,63134,1136412.0,883876.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031679028088,16835.873772580388,1052.2421107862742,950.3591516389852,905.8599940456838,98388.0,0.0,119998592.0,1900.7269098569795,864.9994864108613,98388.0,738.0,119997026.0,1900.7021050797528,1871.710851359164,101598.0,0.0,0,0,0,0,0,0,505072,505072,526.1210553931371,526.1210553931371,10.0,18.0,15.99999999999992,3.4641153324778258,12.000095036707958,0,0,0,0,0,0,0,0,1.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63134,63134,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2280011477
26574,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5343.568901934222,301.0461353202378,3796.2857142857138,6328.047084587938,17683.0,133.0,26137.0,8712.333333333334,10165.54751763688,20237.0,1020.0,26441.0,8813.666666666666,7723.031874421686,17683.0,3575.0,0,0,0,0,0,0,32,32,150.5230676601189,150.5230676601189,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26574
109740883,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9294621768261152,0.0546742456956538,21948176.6,34091481.91948934,77630531.0,220.0,109740644.0,54870322.0,32188142.73256896,77630776.0,32109868.0,109740638.0,54870319.0,32188111.61987059,77630751.0,32109887.0,0,0,0,0,0,0,24,24,0.0273371228478269,0.0273371228478269,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,232.5,17.67766952966369,245.0,220.0,54870089.5,32188125.05489943,77630531.0,32109648.0,-1,-1,0,0,0,109740883
119980325,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250040996305019,59990162.5,83842.35815207013,60049448.0,59930877.0,119980325.0,59990162.5,83842.35815207013,60049448.0,59930877.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0250040996305019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,59990162.5,83842.35815207013,60049448.0,59930877.0,-1,-1,0,0,0,0
62746586,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0837243001555494,0.063748488244444,20915528.666666664,36226322.70710077,62746083.0,192.0,62746394.0,62746394.0,0.0,62746394.0,62746394.0,62746275.0,62746275.0,0.0,62746275.0,62746275.0,0,0,0,0,0,0,16,16,0.031874244122222,0.031874244122222,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,311.0,0.0,311.0,311.0,62746083.0,0.0,62746083.0,62746083.0,-1,-1,0,0,0,62746586
98549735,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.035010393483047,0.0608829643225321,19709947.0,29012671.30331508,64331227.0,215.0,98549370.0,49274685.0,21293469.95475604,64331442.0,34217928.0,98549400.0,49274700.0,21293660.87358696,64331592.0,34217808.0,0,0,0,0,0,0,24,24,0.030441482161266,0.030441482161266,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,275.0,84.8528137423857,335.0,215.0,49274410.0,21293554.80756978,64331227.0,34217593.0,-1,-1,0,0,0,98549735
65195016,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.564536773792647,0.0920315749289792,13039003.2,18307624.95368833,38325758.0,179.0,65194612.0,32597306.0,8102172.334405261,38326407.0,26868205.0,65194367.0,32597183.5,8101680.895192336,38325937.0,26868430.0,0,0,0,0,0,0,24,24,0.0460157874644896,0.0460157874644896,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,414.0,332.3401871576773,649.0,179.0,32596892.0,8101839.994218104,38325758.0,26868026.0,-1,-1,0,0,0,707547522
69504834,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9783492181277637,0.0575499540075155,23168278.0,40128228.45397014,69504365.0,216.0,69504618.0,69504618.0,0.0,69504618.0,69504618.0,69504581.0,69504581.0,0.0,69504581.0,69504581.0,0,0,0,0,0,0,16,16,0.0287749770037577,0.0287749770037577,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,253.0,0.0,253.0,253.0,69504365.0,0.0,69504365.0,69504365.0,-1,-1,0,0,0,69504834
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
26067,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5447.500671346914,306.9014462730656,3723.857142857143,6322.884005171781,17692.0,167.0,25670.0,8556.666666666666,10276.524720611213,20259.0,1003.0,25900.0,8633.333333333334,7865.354812933319,17692.0,3539.0,0,0,0,0,0,0,32,32,153.4507231365328,153.4507231365328,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26067
16853,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.67323325223995,16853.0,0.0,16853.0,16853.0,16853.0,16853.0,0.0,16853.0,16853.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,118.67323325223995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
65537021,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.037581491535906,0.061034205384465,21845673.666666664,37837368.11508526,65536503.0,234.0,65536787.0,65536787.0,0.0,65536787.0,65536787.0,65536737.0,65536737.0,0.0,65536737.0,65536737.0,0,0,0,0,0,0,16,16,0.0305171026922325,0.0305171026922325,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,284.0,0.0,284.0,284.0,65536503.0,0.0,65536503.0,65536503.0,-1,-1,0,0,0,65537021
27437,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5175.492947479681,291.577067463644,3919.571428571429,6218.045723460677,17511.0,74.0,27363.0,9121.0,9916.974286545266,20428.0,1899.0,27158.0,9052.666666666666,7331.922826471467,17511.0,4508.0,0,0,0,0,0,0,32,32,145.788533731822,145.788533731822,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27437
61400373,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.107485128795553,0.0651461840467972,20466791.0,35449133.900530815,61399925.0,188.0,61400185.0,61400185.0,0.0,61400185.0,61400185.0,61400113.0,61400113.0,0.0,61400113.0,61400113.0,0,0,0,0,0,0,16,16,0.0325730920233986,0.0325730920233986,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,260.0,0.0,260.0,260.0,61399925.0,0.0,61399925.0,61399925.0,-1,-1,0,0,0,61400373
29579,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4800.703201595727,270.46215220257614,4225.571428571429,6205.60880325594,17346.0,165.0,29357.0,9785.666666666666,9737.312993497402,20700.0,1989.0,29414.0,9804.666666666666,6589.739397983302,17346.0,5156.0,0,0,0,0,0,0,32,32,135.23107610128807,135.23107610128807,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29579
437,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,77803.20366132724,4576.659038901602,437.0,0.0,437.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2288.329519450801,2288.329519450801,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,437
4987,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10026.067776218168,601.56406657309,2493.5,3411.790219225092,4906.0,81.0,4987.0,4987.0,0.0,4987.0,4987.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,401.0427110487267,200.5213555243633,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4987
119868070,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8509355327069168,0.0500550313357009,23973614.0,33091365.006581392,65839117.0,130.0,119867568.0,59933784.0,8351585.866692505,65839247.0,54028321.0,119867940.0,59933970.0,8351455.759044766,65839341.0,54028599.0,0,0,0,0,0,0,24,24,0.0250275156678504,0.0250275156678504,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,177.0,66.46803743153546,224.0,130.0,59933607.0,8351652.334729937,65839117.0,54028097.0,-1,-1,0,0,0,247332209
71360968,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9529018720710178,0.0560530512982951,23786989.333333336,41199822.88525384,71360447.0,192.0,71360639.0,71360639.0,0.0,71360639.0,71360639.0,71360776.0,71360776.0,0.0,71360776.0,71360776.0,0,0,0,0,0,0,16,16,0.0280265256491475,0.0280265256491475,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,192.0,0.0,192.0,192.0,71360447.0,0.0,71360447.0,71360447.0,-1,-1,0,0,0,71360968
110043347,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.235876622327745,0.0726986248428085,15720478.142857142,22244505.91396261,49771852.0,259.0,110043014.0,36681004.66666666,18199205.182441905,49772171.0,15898951.0,110042925.0,36680975.0,18199258.0477434,49772111.0,15898848.0,0,0,0,0,0,0,32,32,0.0363493124214042,0.0363493124214042,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,333.3333333333333,82.43987708223086,422.0,259.0,36680671.333333336,18199276.669257607,49771852.0,15898529.0,-1,-1,0,0,0,110043347
2777,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18005.041411595248,1080.3024846957148,1388.5,1730.2902935634818,2612.0,165.0,2777.0,2777.0,0.0,2777.0,2777.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,720.2016564638099,360.1008282319049,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2777
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
112238702,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5146290626204852,0.0890958272129697,12470966.888888888,24892379.500053048,75292907.0,57.0,112238562.0,28059640.5,32697869.072387297,75293225.0,5065872.0,112238401.0,28059600.25,32697829.469915047,75293047.0,5065730.0,0,0,0,0,0,0,40,40,0.0445479136064848,0.0445479136064848,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,208.75,123.75883806823656,318.0,57.0,28059431.75,32697822.317496262,75292907.0,5065571.0,-1,-1,0,0,0,444882967
85184305,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1974036766514675,0.0704355103912628,17036861.0,28734677.19730496,66318203.0,225.0,85183943.0,42591971.5,33554276.569355275,66318428.0,18865515.0,85184080.0,42592040.0,33554305.560733303,66318517.0,18865563.0,0,0,0,0,0,0,24,24,0.0352177551956314,0.0352177551956314,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,269.5,62.932503525602726,314.0,225.0,42591702.0,33554339.5018588,66318203.0,18865201.0,-1,-1,0,0,0,397589164
77429697,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3173240236236492,0.0774896484484499,15485939.4,23719692.623398542,53747205.0,143.0,77429094.0,38714547.0,21259591.054655824,53747348.0,23681746.0,77429554.0,38714777.0,21259668.83640176,53747633.0,23681921.0,0,0,0,0,0,0,24,24,0.0387448242242249,0.0387448242242249,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,285.5,201.52543263816605,428.0,143.0,38714261.5,21259792.580088463,53747205.0,23681318.0,-1,-1,0,0,0,367703873
73436428,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9259709636203982,0.0544688802129646,24478809.333333336,42397995.87812698,73435798.0,291.0,73436089.0,73436089.0,0.0,73436089.0,73436089.0,73436137.0,73436137.0,0.0,73436137.0,73436137.0,0,0,0,0,0,0,16,16,0.0272344401064823,0.0272344401064823,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,291.0,0.0,291.0,291.0,73435798.0,0.0,73435798.0,73435798.0,-1,-1,0,0,0,73436428
26205,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5418.813203587102,305.2852509063156,3743.571428571429,6272.964021819957,17595.0,156.0,25847.0,8615.666666666666,10427.63896255204,20520.0,1098.0,26049.0,8683.0,7721.012433612576,17595.0,4012.0,0,0,0,0,0,0,32,32,152.6426254531578,152.6426254531578,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26205
60001182,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333326766796027,60001182.0,0.0,60001182.0,60001182.0,60001182.0,60001182.0,0.0,60001182.0,60001182.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0333326766796027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60001182.0,0.0,60001182.0,60001182.0,-1,-1,0,0,0,0
75029989,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.906304277880142,0.0533120163458907,25009996.333333336,43317949.549841695,75029256.0,327.0,75029662.0,75029662.0,0.0,75029662.0,75029662.0,75029583.0,75029583.0,0.0,75029583.0,75029583.0,0,0,0,0,0,0,16,16,0.0266560081729453,0.0266560081729453,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,406.0,0.0,406.0,406.0,75029256.0,0.0,75029256.0,75029256.0,-1,-1,0,0,0,233339878
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
115861002,34,34,692.0,612.0,23.0,8.0,20.352941176470587,3.170721674292601,18.0,18.0,18.0,0.0,11.254865550014836,0.5869101667185651,1729268.6865671645,2274353.716449071,5004742.0,162.0,115860555.0,3510925.9090909087,2054260.8260354465,5005080.0,8711.0,115861002.0,3510939.454545455,2054218.7062363285,5004964.0,8581.0,0,0,0,0,0,0,272,272,0.2934550833592825,0.2934550833592825,8.0,23.0,19.176470588235286,2.521200711758741,6.356453028972783,0,0,0,0,0,0,0,0,1.0,19.176470588235293,20.352941176470587,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,27.68,1.36,24.48,0,0,34,34,0,8,40428052.5,20607705.77754604,54999901.0,25856204.0,5002407.5,3301.4815613599903,5004742.0,5000073.0,-1,-1,0,0,0,343111615595
2601,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19223.37562475971,1153.4025374855826,1300.5,1567.655733890576,2409.0,192.0,2601.0,2601.0,0.0,2601.0,2601.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,768.9350249903883,384.46751249519417,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2601
101326675,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3421934549811292,0.0789525561753605,14475239.285714287,30854224.465520885,83394281.0,157.0,101326387.0,33775462.333333336,43337852.74193516,83394538.0,3341871.0,101326518.0,33775506.0,43337980.64504311,83394752.0,3341971.0,0,0,0,0,0,0,32,32,0.0394762780876802,0.0394762780876802,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,1671299.5,2362908.325099495,3342128.0,471.0,48991894.0,48652322.273407854,83394281.0,14589507.0,-1,-1,0,0,0,389671068
