Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
94739705,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.728745988812188,0.0422209463286802,31579901.666666668,10032.095311216564,31589189.0,31569262.0,94739705.0,31579901.666666668,10032.095311216564,31589189.0,31569262.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422209463286802,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5183,0,4,0,32,0,0.0,0.0,0.0,0.0,31579901.666666668,10032.095311216564,31589189.0,31569262.0,-1,-1,0,0,0,13313174427
7560,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,74603.1746031746,1322.7513227513227,840.0000000000001,1199.3046943958818,3223.0,39.0,7560.0,1512.0,1330.1554420442749,3223.0,148.0,7401.0,2467.0,1015.708619634588,3515.0,1487.0,1,1,0,0,0,0,200,136,793.6507936507936,529.1005291005291,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7560
15322,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36809.815950920245,652.6563111865291,1702.4444444444446,2816.5686176228296,7653.0,32.0,15322.0,3064.4,3281.092241921888,7653.0,134.0,15213.0,5071.0,2822.426615520765,7787.0,2153.0,1,1,0,0,0,0,200,136,391.5937867119175,261.0625244746117,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15322
119810344,954,773,31548.0,41673.0,66.0,0.0,33.06918238993707,33.017236650194825,87.0,0.0,53.91073738680472,42.263190308180775,611.1408878018078,14.414448221599296,69415.03128621077,96601.01384440609,256945.0,14.0,119810344.0,125719.14375655832,105034.4757616192,256945.0,482.0,119810179.0,155194.53238341963,105546.27376066054,298221.0,391.0,478,479,0,0,0,0,30540,24736,7.962584599540087,6.451863622059211,0.0,87.0,42.3977996525768,38.83671817774143,1508.2906788173118,0,0,0,957,1727,0,0,0.810272536687631,42.39779965257672,33.069182389937104,53.910737386804655,330.0,5.0,328.58467627107507,478.5,5.5,9669.206054115222,0.0,0.0,0.0,0.0,351,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3722233752
119993179,959,761,31614.0,41679.0,66.0,0.0,32.96558915537022,33.01720093940103,87.0,0.0,54.76872536136665,42.03509335354899,610.8097194424694,14.334148110202165,69804.0599185573,97622.32835235057,252614.0,13.0,119993146.0,125253.80584551144,105818.5062774162,256780.0,478.0,119993162.0,157885.7394736843,105670.30693682004,299180.0,196.0,479,480,0,0,0,0,30688,24352,7.992120952141788,6.342027158060376,0.0,87.0,42.6122093023256,38.80811780947744,1506.0700079142798,0,0,0,959,1720,0,0,0.7935349322210636,42.61220930232558,32.965589155370175,54.76872536136662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2761356034
3023270,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.53737509385533,1.3230707148220304,1007756.6666666666,3614.963531397424,1011906.0,1005288.0,3023270.0,1007756.6666666666,3614.963531397424,1011906.0,1005288.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3230707148220304,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3023270
119858072,957,746,31548.0,41592.0,66.0,0.0,32.96551724137931,33.01723687764442,87.0,0.0,55.753351206434296,41.75872880856603,610.2217295802989,14.20847149952487,70421.89894242075,97706.849702452,253515.0,12.0,119858072.0,125374.55230125524,106732.82724355964,253515.0,482.0,119856632.0,160881.38523489938,104948.71816353904,299243.0,402.0,478,479,0,0,0,0,30624,23872,7.984443467437053,6.224028032087817,0.0,87.0,42.94773928361708,38.77522944869835,1503.5184187992031,0,0,0,957,1703,0,0,0.7795193312434692,42.947739283617146,32.96551724137931,55.75335120643432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8164416107
32049492,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184121982339064,5341582.0,10842534.217839755,27263316.0,159416.0,32049492.0,5341582.0,10842534.217839755,27263316.0,159416.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2184121982339064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0,0,0,0,0,0,4099291.0,0.0,4099291.0,4099291.0,27263316.0,0.0,27263316.0,27263316.0,1,5,0,0,0,0
8967,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,62897.29006356641,1115.200178432029,996.3333333333334,1596.226644308383,4453.0,50.0,8967.0,1793.4,1839.7326707975808,4453.0,171.0,8780.0,2926.6666666666665,1752.2791824744518,4648.0,1145.0,1,1,0,0,0,0,200,136,669.1201070592172,446.08007137281146,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8967
59998363,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000027284077734,11999672.6,5090103.674764228,20015185.0,7171299.0,59998363.0,11999672.6,5090103.674764228,20015185.0,7171299.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000027284077734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11999672.6,5090103.674764228,20015185.0,7171299.0,1,5,0,0,0,0
10527,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,53576.51752636079,949.9382540134892,1169.6666666666667,2125.8602376449867,6588.0,22.0,10527.0,2105.4,2582.1498407334925,6588.0,166.0,10348.0,3449.333333333333,2839.5922829401643,6675.0,1327.0,1,1,0,0,0,0,200,136,569.9629524080934,379.97530160539566,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10527
114378214,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049150846156769,10398019.454545457,11571185.627467882,27201858.0,87554.0,114378214.0,10398019.454545457,11571185.627467882,27201858.0,87554.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1049150846156769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,3724298.75,1285674.8235105628,5485242.0,2749540.0,24870254.75,1641890.4595894683,27201858.0,23351411.0,1,5,0,0,0,0
599121,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,625.9169683586454,5.007335746869163,299560.5,18415.18190244125,312582.0,286539.0,599121.0,299560.5,18415.18190244125,312582.0,286539.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.007335746869163,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,599121
119986082,943,757,31614.0,42195.0,66.0,0.0,33.52492046659596,33.01333392664648,87.0,0.0,55.73976221928669,41.77012129832423,615.1463467237809,14.168309954482888,70621.59034726303,94996.8129368349,253232.0,14.0,119976990.0,127364.10828025482,100246.02193973972,253259.0,25.0,119985494.0,158710.97089947102,105813.43288892742,297325.0,185.0,479,485,0,0,0,0,30248,24224,7.85924487475139,6.309065079731497,0.0,87.0,43.41705882352941,38.76339925007746,1502.601121420906,0,0,0,964,1700,0,0,0.8027571580063627,43.41705882352941,33.52492046659597,55.73976221928666,290.4,4.4,340.14776749916194,372.8571428571428,4.285714285714286,8087.756809519383,0.0,0.0,0.0,0.0,418,506,479,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,6,7,3121751638
119987447,950,709,31548.0,41934.0,66.0,0.0,33.20842105263156,33.016723620010936,87.0,0.0,59.14527503526096,40.617758575316856,612.4140636145046,13.8264463615098,72368.78588661029,95709.51188495896,254393.0,15.0,119987447.0,126435.66596417276,100163.348949428,254393.0,524.0,119987319.0,169473.61440677952,107331.78626092094,298114.0,440.0,478,482,0,0,0,0,30436,22688,7.917494902612604,5.908951458897196,0.0,87.0,44.2929475587703,38.641680992725625,1493.1795099435728,0,0,0,960,1659,0,0,0.7463157894736843,44.29294755877034,33.20842105263158,59.14527503526093,264.0,4.0,350.19486221689266,348.0,4.0,9625.22472687042,0.0,0.0,0.0,0.0,344,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,5283278906
102547584,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.58440897057116,0.0585094232936779,20509516.8,32860.363094463835,20543832.0,20468199.0,102547584.0,20509516.8,32860.363094463835,20543832.0,20468199.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0585094232936779,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20509516.8,32860.363094463835,20543832.0,20468199.0,-1,-1,0,0,0,7837527702
0,1,0,28.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
16863,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,33446.006048745774,593.0142916444287,1873.6666666666667,3669.6252874101465,10768.0,25.0,16863.0,3372.6,4545.54350985666,10768.0,98.0,16730.0,5576.666666666667,4947.057138676825,10855.0,1046.0,1,1,0,0,0,0,200,136,355.8085749866572,237.20571665777143,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16863
3027302,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.2289953232284,1.321308544704162,1009100.6666666666,8059.278276206457,1015571.0,1000073.0,3027302.0,1009100.6666666666,8059.278276206457,1015571.0,1000073.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.321308544704162,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027302
8522,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66181.64750058671,1173.4334663224597,946.8888888888888,1543.6677463467036,4543.0,44.0,8522.0,1704.4,1807.5337617870373,4543.0,120.0,8385.0,2795.0,1617.928614000012,4663.0,1836.0,1,1,0,0,0,0,200,136,704.0600797934757,469.3733865289838,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8522
119936518,949,768,31548.0,42201.0,66.0,0.0,33.2434141201264,33.01650225633965,87.0,0.0,54.94921875000004,41.986044424035946,614.9002925030723,14.315906686568972,69893.07575757563,93105.65440755455,254035.0,14.0,119891960.0,126468.31223628676,99377.71391622988,254069.0,560.0,119936357.0,156370.73924380718,107486.82237681789,298774.0,444.0,478,486,0,0,0,0,30440,24576,7.91251918785903,6.403387498709942,0.0,87.0,42.95224228305181,38.81613526055848,1506.692356565971,0,0,0,964,1717,0,0,0.80927291886196,42.95224228305184,33.24341412012645,54.94921875,264.0,4.0,350.4072821004262,348.0,4.0,9122.365523749606,0.0,0.0,0.0,0.0,0,506,478,486,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,1921218644
34192,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,16495.086569957886,292.4660739354235,3799.1111111111113,7055.652847973114,16475.0,33.0,34192.0,6838.4,8583.231576743108,16475.0,112.0,34094.0,11364.666666666666,8701.357499455664,16681.0,1323.0,1,1,0,0,0,0,200,136,175.4796443612541,116.9864295741694,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,34192
119785718,955,774,31548.0,41586.0,66.0,0.0,33.03455497382199,33.01727296637514,87.0,0.0,53.72868217054266,42.307642816554605,610.5402315157471,14.43410807956254,69320.43865740747,96960.26840511794,264863.0,13.0,119785718.0,125561.5492662474,105990.81460648682,264863.0,516.0,119783428.0,154959.1565329882,106236.1068457716,297704.0,411.0,478,478,0,0,0,0,30560,24768,7.972569818381854,6.461538261180686,0.0,87.0,42.298438403701525,38.83947261455378,1508.504632976673,0,0,0,956,1729,0,0,0.8104712041884817,42.29843840370156,33.03455497382199,53.72868217054263,264.0,4.0,350.77346212742776,348.0,4.0,27578.555295795857,0.0,0.0,0.0,0.0,279,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6483470522
93720067,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.780192912154021,0.042680293858518,31240022.33333333,20980.86929403388,31263180.0,31222280.0,93720067.0,31240022.33333333,20980.86929403388,31263180.0,31222280.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042680293858518,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31240022.33333333,20980.86929403388,31263180.0,31222280.0,-1,-1,0,0,0,485575882
14430,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,39085.23908523908,693.000693000693,1603.3333333333333,3605.111232680623,11076.0,35.0,14430.0,2886.0,4635.142284763219,11076.0,130.0,14283.0,4761.0,5547.720162373009,11164.0,1391.0,1,1,0,0,0,0,200,136,415.8004158004158,277.2002772002772,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14430
103800498,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.17903156880808,0.0578031908864252,20760099.6,189865.6174095244,20996173.0,20597206.0,103800498.0,20760099.6,189865.6174095244,20996173.0,20597206.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578031908864252,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20760099.6,189865.6174095244,20996173.0,20597206.0,-1,-1,0,0,0,7592646267
3039343,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.31293276211332,1.316073901497791,1013114.3333333334,3744.790559341515,1015450.0,1008795.0,3039343.0,1013114.3333333334,3744.790559341515,1015450.0,1008795.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.316073901497791,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039343
13929,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40491.06181348266,717.9266278986288,1547.6666666666667,3640.375495742163,11176.0,38.0,13929.0,2785.8,4722.371353462157,11176.0,138.0,13793.0,4597.666666666667,5792.004863027424,11284.0,1124.0,1,1,0,0,0,0,200,136,430.7559767391773,287.1706511594515,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13929
11855,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47574.86292703501,843.5259384226066,1317.2222222222222,2302.042613516189,6767.0,24.0,11855.0,2371.0,2759.236579200848,6767.0,185.0,11643.0,3881.0,2774.1951986116624,6936.0,1519.0,1,1,0,0,0,0,200,136,506.1155630535639,337.41037536904264,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11855
6669,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,84570.40035987405,1499.47518368571,741.0,1087.621142677909,2582.0,29.0,6669.0,1333.8,1196.9221779213551,2582.0,98.0,6529.0,2176.333333333333,887.2712850832789,2706.0,1152.0,1,1,0,0,0,0,200,136,899.685110211426,599.790073474284,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6669
68834856,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2469679024243182,4302178.5,5999973.676200566,22753625.0,50211.0,68834856.0,4302178.5,5999973.676200566,22753625.0,50211.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2469679024243182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0,0,0,0,0,0,3593565.75,3449978.6595984786,7997417.0,50211.0,10892118.6,7293004.941994575,22753625.0,5584397.0,1,5,0,0,0,0
102801276,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.50152968918401,0.0583650343017143,20560255.2,42348.44441298866,20608375.0,20492287.0,102801276.0,20560255.2,42348.44441298866,20608375.0,20492287.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0583650343017143,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20560255.2,42348.44441298866,20608375.0,20492287.0,-1,-1,0,0,0,9696272545
17200,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32790.6976744186,581.3953488372093,1911.111111111111,3927.847198034963,12078.0,42.0,17200.0,3440.0,4942.779987011358,12078.0,244.0,17002.0,5667.333333333334,5794.45134014717,12323.0,1746.0,1,1,0,0,0,0,200,136,348.8372093023256,232.5581395348837,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17200
119909126,948,712,31548.0,41934.0,66.0,0.0,33.27848101265822,33.016243178704194,87.0,0.0,58.89606741573039,40.712886319957455,612.8140738845849,13.84381702523626,72277.9541892708,94886.79148678455,253998.0,13.0,119909126.0,126619.9852164732,99015.57688218892,253998.0,579.0,119906241.0,168644.5021097045,105137.55437497945,297957.0,374.0,478,482,0,0,0,0,30384,22784,7.9059870722433585,5.937829952992902,0.0,87.0,44.26626506024091,38.64532712405524,1493.46130852524,0,0,0,960,1660,0,0,0.7510548523206751,44.26626506024096,33.278481012658226,58.896067415730336,0.0,0.0,0.0,348.0,4.0,10935.71600657819,0.0,0.0,0.0,0.0,327,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,6243458114
119836076,956,780,31548.0,41760.0,66.0,0.0,32.999999999999964,33.017272966375145,87.0,0.0,53.53846153846154,42.35302830513984,611.7356512908517,14.48645564796364,69069.7844380403,95550.24545408778,252262.0,13.0,119836076.0,125482.80209424082,104218.2430809304,257485.0,215.0,119790407.0,153774.59178433882,106077.49756966798,297503.0,132.0,478,480,0,0,0,0,30604,24960,7.977564285399331,6.508891362564308,0.0,87.0,42.22811059907831,38.857084394092986,1509.873007609665,0,0,0,958,1736,0,0,0.8158995815899581,42.22811059907834,33.0,53.53846153846154,264.0,4.0,350.0634490001313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,2401401055
94520346,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.739720271442933,0.0423189309950261,31506782.0,2652.507492920614,31508872.0,31503798.0,94520346.0,31506782.0,2652.507492920614,31508872.0,31503798.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423189309950261,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31506782.0,2652.507492920614,31508872.0,31503798.0,-1,-1,0,0,0,3740025606
4256,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,132518.7969924812,2349.624060150376,472.8888888888889,624.8404685286566,1742.0,21.0,4256.0,851.2,699.2972901420397,1855.0,115.0,4139.0,1379.6666666666667,336.49120840422165,1742.0,1077.0,1,1,0,0,0,0,200,136,1409.7744360902254,939.8496240601504,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4256
