Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
3648,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,154605.26315789472,2741.2280701754385,405.3333333333333,587.5297864789495,1701.0,22.0,3648.0,729.6,673.3029036028287,1701.0,74.0,3565.0,1188.3333333333333,533.2507227686929,1804.0,872.0,1,1,0,0,0,0,200,136,1644.7368421052631,1096.491228070175,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3648
101066479,5,0,2870.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,28.39715035486692,0.0494723873778169,25266619.75,8961358.995956039,38705358.0,20580351.0,101066479.0,25266619.75,8961358.995956039,38705358.0,20580351.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,160,0,0.0494723873778169,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,5,5,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,717.5,0.0,0.0,501,0,5,0,32,0,0.0,0.0,0.0,0.0,25266619.75,8961358.995956039,38705358.0,20580351.0,-1,-1,0,0,0,7714303534
94602021,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.735628216653004,0.0422823947915446,31534007.0,255608.7511549634,31823964.0,31341284.0,94602021.0,31534007.0,255608.7511549634,31823964.0,31341284.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422823947915446,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4211,0,4,0,32,0,0.0,0.0,0.0,0.0,31534007.0,255608.7511549634,31823964.0,31341284.0,-1,-1,0,0,0,8119622758
112029349,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.998952096026194,0.0357049294288053,37343116.333333336,5032762.121404342,41911156.0,31948075.0,112029349.0,37343116.333333336,5032762.121404342,41911156.0,31948075.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0357049294288053,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3265,0,4,0,32,0,0.0,0.0,0.0,0.0,37343116.333333336,5032762.121404342,41911156.0,31948075.0,-1,-1,0,0,0,7698401586
102512937,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.595759723477634,0.0585291981245255,20502587.4,130506.27578128212,20732470.0,20408773.0,102512937.0,20502587.4,130506.27578128212,20732470.0,20408773.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0585291981245255,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20502587.4,130506.27578128212,20732470.0,20408773.0,-1,-1,0,0,0,6438811995
119988147,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083440350153919,9999012.25,9839371.338776045,26073728.0,56434.0,119988147.0,9999012.25,9839371.338776045,26073728.0,56434.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1083440350153919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,3850594.75,1950994.4705502328,5777934.0,1148805.0,17430961.333333336,8776397.092040347,26073728.0,6725260.0,1,5,0,0,0,0
119936289,956,746,31548.0,41760.0,66.0,0.0,32.99999999999999,33.01727296637513,87.0,0.0,55.978552278820366,41.699720064669016,611.2245143752947,14.190867619724337,70509.28218694862,99504.71142888178,286051.0,14.0,119936289.0,125587.73717277488,108395.5046740982,286051.0,568.0,119936149.0,160988.11946308735,108565.18988682228,297745.0,49.0,478,480,0,0,0,0,30604,23872,7.970898616014374,6.219969003709961,0.0,87.0,43.07168037602816,38.77753714236919,1503.697386827822,0,0,0,958,1702,0,0,0.7803347280334728,43.071680376028205,33.0,55.97855227882037,264.0,4.0,350.27617418809564,348.0,4.0,20077.30917902267,0.0,0.0,0.0,0.0,367,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,4683219363
96927962,3,0,336.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.4664919499700204,0.0309508209818751,48463981.0,12725041.3083313,57461944.0,39466018.0,96927962.0,48463981.0,12725041.3083313,57461944.0,39466018.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,96,0,0.0309508209818751,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,3,3,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,168.0,0.0,0.0,6022,0,3,0,32,0,0.0,0.0,0.0,0.0,48463981.0,12725041.3083313,57461944.0,39466018.0,-1,-1,0,0,0,9278144156
103117786,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.39870000699976,0.0581858885139368,20623557.2,150602.286807671,20786673.0,20449102.0,103117786.0,20623557.2,150602.286807671,20786673.0,20449102.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581858885139368,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20623557.2,150602.286807671,20786673.0,20449102.0,-1,-1,0,0,0,11649341015
100861988,11,0,1232.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,12.214710659877138,0.1090599166060458,10086198.8,15202551.55319454,35099002.0,285753.0,100861988.0,10086198.8,15202551.55319454,35099002.0,285753.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,352,0,0.1090599166060458,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,11,11,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,246.4,0.0,0.0,501,0,11,0,32,0,931537.6666666666,930146.3232203488,1997662.0,285753.0,32034959.666666668,2705377.370146415,35099002.0,29975871.0,-1,-1,6,0,6,1410336924
13355,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,42231.37401722201,748.7832272557094,1483.888888888889,2514.619178148276,7323.0,50.0,13355.0,2671.0,2971.964417687399,7323.0,176.0,13178.0,4392.666666666667,2807.044234302932,7446.0,1924.0,1,1,0,0,0,0,200,136,449.2699363534257,299.51329090228376,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13355
61996899,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2419475851526057,4428349.928571429,5347011.940735044,21141628.0,224350.0,61996899.0,4428349.928571429,5347011.940735044,21141628.0,224350.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2419475851526057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,5161895.0,3955614.641411244,9659084.0,2221668.0,9302242.8,6663076.948794956,21141628.0,5026467.0,1,5,0,0,0,0
119914575,948,786,31548.0,42108.0,66.0,0.0,33.27848101265825,33.01624317870418,87.0,0.0,53.572519083969496,42.34472370913311,614.237260149569,14.460293921735536,69194.79226774373,89561.30295864849,258388.0,14.0,119914575.0,126625.7391763463,94822.3790483869,258388.0,382.0,119914287.0,152757.05350318458,106542.32067742522,297942.0,407.0,478,484,0,0,0,0,30396,25152,7.905627818803511,6.554666102932025,0.0,87.0,42.47750865051905,38.8587973274884,1510.00612973882,0,0,0,962,1734,0,0,0.8291139240506329,42.47750865051904,33.278481012658226,53.57251908396947,264.0,4.0,350.71730989195515,369.75,4.25,11059.928510536469,0.0,0.0,0.0,0.0,196,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,10205310643
103098798,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.404851140941524,0.0581966047751594,20619759.6,181015.50695810595,20878420.0,20443868.0,103098798.0,20619759.6,181015.50695810595,20878420.0,20443868.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581966047751594,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20619759.6,181015.50695810595,20878420.0,20443868.0,-1,-1,0,0,0,5565658417
7424,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,75969.8275862069,1346.9827586206895,824.8888888888889,1327.766681729554,3993.0,33.0,7424.0,1484.8,1543.8748977815528,3993.0,172.0,7200.0,2400.0,1545.3080599026202,4152.0,1231.0,1,1,0,0,0,0,200,136,808.1896551724138,538.7931034482758,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7424
62523,2,1,185.0,183.0,175.0,10.0,92.5,116.67261889578036,183.0,183.0,183.0,0.0,5885.834013083186,47.98234249796075,31261.5,42407.314988100814,61248.0,1275.0,62523.0,62523.0,0.0,62523.0,62523.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,40,20,31.98822833197384,15.994114165986918,10.0,183.0,122.66666666666666,97.6541516441228,9536.333333333334,0,0,0,2,3,0,0,0.5,122.66666666666669,92.5,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957,2049,2,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1543008687
7649,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73735.12877500326,1307.3604392731074,849.8888888888889,1245.505163020656,3001.0,33.0,7649.0,1529.8,1373.3712899285465,3001.0,146.0,7507.0,2502.333333333333,916.9810975878038,3114.0,1448.0,1,1,0,0,0,0,200,136,784.4162635638645,522.944175709243,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7649
119839140,950,765,31548.0,41934.0,66.0,0.0,33.20842105263158,33.016723620010936,87.0,0.0,54.81568627450978,42.02992283248434,613.1719570083698,14.31085036157636,69917.81796966173,90877.74701029272,256264.0,14.0,119839140.0,126279.38883034785,95825.61435299112,256264.0,417.0,119797438.0,156802.92931937156,107011.82652440504,297868.0,452.0,478,482,0,0,0,0,30448,24480,7.927293203205564,6.383557158370796,0.0,87.0,42.8466472303208,38.81236215913658,1506.3994563719775,0,0,0,960,1715,0,0,0.8052631578947368,42.8466472303207,33.20842105263158,54.8156862745098,0.0,0.0,0.0,348.0,4.0,9060.848282865103,0.0,0.0,0.0,0.0,476,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,1320687031
119780089,955,745,31548.0,41673.0,66.0,0.0,33.034554973821955,33.01727296637512,87.0,0.0,55.93691275167785,41.71221222925291,611.2952545894334,14.192676046517214,70500.34667451428,98513.83553374311,259449.0,14.0,119780089.0,125555.64884696,107334.36806641938,259449.0,300.0,119776647.0,160990.1169354837,105909.98918868451,299241.0,430.0,478,479,0,0,0,0,30572,23840,7.972944484955258,6.219731561561956,0.0,87.0,43.07117647058823,38.771636293042086,1503.2397808399382,0,0,0,957,1700,0,0,0.7801047120418848,43.07117647058824,33.03455497382199,55.93691275167785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9724684292
3028963,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.10219570196136,1.3205839754397792,1009654.3333333334,2173.5522384643377,1010951.0,1007145.0,3028963.0,1009654.3333333334,2173.5522384643377,1010951.0,1007145.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3205839754397792,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3028963
10395,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,54256.85425685426,962.000962000962,1154.9999999999998,1690.76343703074,4525.0,24.0,10395.0,2079.0,1867.365122304688,4525.0,303.0,10135.0,3378.333333333333,1367.2049346507397,4759.0,2025.0,1,1,0,0,0,0,200,136,577.2005772005772,384.8003848003848,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10395
113256577,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236131302114137,8712044.384615384,27550890.62812617,100310610.0,52106.0,113256577.0,8712044.384615384,27550890.62812617,100310610.0,52106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1236131302114137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0,0,0,0,0,0,8422660.0,0.0,8422660.0,8422660.0,100310610.0,0.0,100310610.0,100310610.0,1,5,0,0,0,0
8404,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,67110.89957163256,1189.9095668729176,933.7777777777778,1724.1457143885618,5264.0,77.0,8404.0,1680.8,2141.819483523296,5264.0,196.0,8124.0,2708.0,2445.992027787499,5464.0,795.0,1,1,0,0,0,0,200,136,713.9457401237506,475.9638267491671,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8404
93604058,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.786117285641612,0.0427331900503715,31201352.666666668,50921.49674089847,31237943.0,31143197.0,93604058.0,31201352.666666668,50921.49674089847,31237943.0,31143197.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427331900503715,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1590,0,4,0,32,0,0.0,0.0,0.0,0.0,31201352.666666668,50921.49674089847,31237943.0,31143197.0,-1,-1,0,0,0,2242071761
100038975,6,0,366.0,0.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,3.658574070755923,0.0599766241107528,20007795.0,14999.228630166584,20023780.0,19989423.0,100038975.0,20007795.0,14999.228630166584,20023780.0,19989423.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,0.0599766241107528,0.0,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,73.2,0.0,0.0,0,0,6,0,8,0,0.0,0.0,0.0,0.0,20007795.0,14999.228630166584,20023780.0,19989423.0,-1,-1,0,0,0,1708482992
119840100,945,764,31548.0,41766.0,66.0,0.0,33.3841269841269,33.01523726778688,87.0,0.0,54.66753926701568,42.06204546119751,611.7651770984837,14.260669008119988,70163.99297423886,91038.3969904739,255327.0,14.0,119840080.0,126949.23728813566,95688.77264278253,255327.0,576.0,119837756.0,157061.27916120575,107231.5439834299,303372.0,512.0,478,481,0,0,0,0,30288,24448,7.885507438662016,6.375161569457969,0.0,87.0,42.89877121123466,38.79209194908951,1504.8263977866152,0,0,0,959,1709,0,0,0.8084656084656084,42.89877121123464,33.384126984126986,54.667539267015705,0.0,0.0,0.0,348.0,4.0,11901.097773673951,0.0,0.0,0.0,0.0,500,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,960440308
0,1,0,300.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
5290,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,106616.25708884688,1890.3591682419656,587.7777777777778,785.8782949315017,2011.0,34.0,5290.0,1058.0,823.3890332036249,2011.0,178.0,5107.0,1702.3333333333333,492.1801838080576,2213.0,1231.0,1,1,0,0,0,0,200,136,1134.2155009451794,756.1436672967864,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5290
28120088,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066852991356214,14060044.0,7759470.204476076,19546818.0,8573270.0,28120088.0,14060044.0,7759470.204476076,19546818.0,8573270.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1066852991356214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14060044.0,7759470.204476076,19546818.0,8573270.0,-1,-1,0,0,0,0
38831260,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2317720310904153,4853907.499999999,6489557.842273077,20258247.0,331328.0,38831260.0,4853907.499999999,6489557.842273077,20258247.0,331328.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2317720310904153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,12309679.0,0.0,12309679.0,12309679.0,13260790.5,9895897.88441577,20258247.0,6263334.0,1,5,0,0,0,0
94448799,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.743310711658705,0.0423509884969527,31482933.0,42657.39121184042,31531778.0,31453008.0,94448799.0,31482933.0,42657.39121184042,31531778.0,31453008.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423509884969527,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5908,0,4,0,32,0,0.0,0.0,0.0,0.0,31482933.0,42657.39121184042,31531778.0,31453008.0,-1,-1,0,0,0,9840653065
101302269,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073003912676428,5065113.45,6754215.04436736,22167299.0,129375.0,101302269.0,5065113.45,6754215.04436736,22167299.0,129375.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2073003912676428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0,0,0,0,0,0,4032946.6666666665,1802730.2299224727,6112759.0,2918062.0,11150428.625,7179718.675261447,22167299.0,5717085.0,1,5,0,0,0,0
94243176,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7536598299700765,0.0424433913390185,31414392.0,22580.13808638025,31433028.0,31389282.0,94243176.0,31414392.0,22580.13808638025,31433028.0,31389282.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424433913390185,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4998,0,4,0,32,0,0.0,0.0,0.0,0.0,31414392.0,22580.13808638025,31433028.0,31389282.0,-1,-1,0,0,0,12916247583
6681,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,84418.50022451728,1496.78191887442,742.3333333333334,1033.500120948227,2496.0,28.0,6681.0,1336.2,1110.1185522276437,2496.0,178.0,6509.0,2169.6666666666665,640.671782844643,2605.0,1434.0,1,1,0,0,0,0,200,136,898.069151324652,598.7127675497679,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6681
79910987,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126253139633978,9988873.375,4936140.576505058,16267939.0,65377.0,79910987.0,9988873.375,4936140.576505058,16267939.0,65377.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1126253139633978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,65377.0,0.0,65377.0,65377.0,11406515.714285716,3109518.6556108496,16267939.0,7264576.0,1,5,0,0,0,0
94328646,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.74935259857329,0.0424049339158329,31442882.0,29468.188593804,31471660.0,31412769.0,94328646.0,31442882.0,29468.188593804,31471660.0,31412769.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424049339158329,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4605,0,4,0,32,0,0.0,0.0,0.0,0.0,31442882.0,29468.188593804,31471660.0,31412769.0,-1,-1,0,0,0,11406432656
119913520,950,747,31548.0,41673.0,66.0,0.0,33.20842105263153,33.016723620010936,87.0,0.0,55.78714859437745,41.756557922392815,610.615049912637,14.15186544436357,70703.7264150942,95323.56568289352,253867.0,15.0,119913520.0,126357.7660695468,101496.1438065883,253867.0,540.0,119870426.0,160684.217158177,104860.94284717452,298247.0,508.0,478,479,0,0,0,0,30424,23904,7.922376059013195,6.229489385350376,0.0,87.0,43.14731879787863,38.7635336249457,1502.6115390922955,0,0,0,957,1697,0,0,0.7863157894736842,43.14731879787861,33.20842105263158,55.78714859437751,264.0,4.0,350.3879816922279,348.0,4.0,4267.111361797091,0.0,0.0,0.0,0.0,343,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,7444401707
