Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 11:23:54.700132,119995534,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166710087727098,9230425.692307692,9495601.701688455,27307671.0,102466.0,119995534.0,9230425.692307692,9495601.701688455,27307671.0,102466.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1166710087727098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,1301690.25,1302170.3010777496,2691875.0,121482.0,15693756.42857143,8469015.0601835,27307671.0,5484154.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
172.30.0.112-239.255.255.250-59383-1900-17,172.30.0.112,59383,239.255.255.250,1900,17,2023-05-10 07:33:41.009704,598877,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,626.1719852323599,5.00937588185888,299438.5,1147.6343058657667,300250.0,298627.0,598877.0,299438.5,1147.6343058657667,300250.0,298627.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.00937588185888,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,598877,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-11 03:39:45.101452,70363508,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2131786834732572,5025964.857142857,7346911.228155239,23490006.0,126814.0,70363508.0,5025964.857142857,7346911.228155239,23490006.0,126814.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2131786834732572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,4176232.3333333335,3928855.275003692,7972258.0,126814.0,14458702.75,7920268.600032508,23490006.0,6815705.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.86.251-192.168.86.1-68-67-17,192.168.86.251,68,192.168.86.1,67,17,2023-04-26 11:19:15.120296,0,1,0,321.0,0.0,321.0,321.0,321.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,321.0,321.0,321.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,321.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41790-80-6,192.168.21.225,41790,192.168.21.70,80,6,2024-06-25 10:44:06.889901,119831162,947,762,31548.0,41847.0,66.0,0.0,33.31362196409716,33.01594614850589,87.0,0.0,54.91732283464574,42.002499633685744,612.4867586613238,14.261732686861537,70158.75995316163,90828.657177086,255225.0,14.0,119831162.0,126671.41860465116,95713.58608939088,255225.0,493.0,119786791.0,157407.0840998685,105910.78932361338,298433.0,397.0,478,481,0,0,0,0,30352,24384,7.902785754510166,6.358946932351369,0.0,87.0,42.94616734932715,38.796465285074746,1505.1657186160096,0,0,0,959,1709,0,0,0,0.8046462513199577,42.94616734932709,33.31362196409715,54.91732283464567,0.0,0.0,0.0,348.0,4.0,5139.584771764776,0.0,0.0,0.0,0.0,322,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,6243585418,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-56812-80-6,192.168.21.225,56812,192.168.21.70,80,6,2024-06-22 19:10:33.186416,6749,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,83567.93599051711,1481.7009927396653,749.8888888888889,1083.2929479651896,2810.0,27.0,6749.0,1349.8,1190.4875891835245,2810.0,165.0,6593.0,2197.6666666666665,829.8387393544202,2909.0,1286.0,1,1,0,0,0,0,200,136,889.0205956437991,592.680397095866,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6749,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 15:09:08.129472,101458310,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266940973095254,4611741.363636362,7450716.570575288,22875550.0,71644.0,101458310.0,4611741.363636362,7450716.570575288,22875550.0,71644.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2266940973095254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.0,0.0,0.0,0,0,0,0,0,0,4320510.2,4052087.010767871,9163578.0,630991.0,15642797.4,9389657.998486465,22875550.0,5016196.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-104.45.67.121-38618-5222-6,192.168.21.128,38618,104.45.67.121,5222,6,2023-05-10 02:02:05.448983,94557787,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,37.839295033416974,0.2220864157914355,4727889.35,11455367.727092205,31311257.0,1108.0,94557787.0,8596162.454545457,14585995.031781256,31311257.0,56012.0,94455555.0,11806944.375,16229681.403166052,31411550.0,1140.0,4,8,0,0,0,0,240,180,0.1269065233093917,0.0951798924820438,6.0,443.0,170.38095238095238,165.7119416911395,27460.447619047616,0,0,0,12,21,0,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2046,12,9,20,0,154515.66666666666,4368.017895262487,159210.0,150571.0,31306503.33333333,4433.472717107136,31311257.0,31302481.0,-1,-1,0,0,0,5537210676,normal
99.99.99.0-192.168.21.128-80-37290-6,99.99.99.0,80,192.168.21.128,37290,6,2023-05-10 01:54:30.365638,94006063,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.765650062379487,0.0425504469855311,31335354.33333333,170469.29313613445,31434213.0,31138514.0,94006063.0,31335354.33333333,170469.29313613445,31434213.0,31138514.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425504469855311,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31335354.33333333,170469.29313613445,31434213.0,31138514.0,-1,-1,0,0,0,4996784222,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-49188-80-6,192.168.21.225,49188,192.168.21.70,80,6,2024-06-22 18:55:12.013038,5633,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,100124.2677081484,1775.2529735487308,625.8888888888889,1199.636345361006,3651.0,26.0,5633.0,1126.6,1504.550863214667,3651.0,118.0,5510.0,1836.6666666666663,1689.5237001395788,3742.0,521.0,1,1,0,0,0,0,200,136,1065.1517841292384,710.1011894194922,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5633,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 03:05:42.786017,8933250,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358240282092184,4466625.0,2634941.496210115,6329810.0,2603440.0,8933250.0,4466625.0,2634941.496210115,6329810.0,2603440.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3358240282092184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2603440.0,0.0,2603440.0,2603440.0,6329810.0,0.0,6329810.0,6329810.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-49316-80-6,192.168.21.225,49316,192.168.21.70,80,6,2024-06-22 19:09:35.402997,8852,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,63714.41482150926,1129.6882060551288,983.5555555555557,1623.6071808715856,4636.0,30.0,8852.0,1770.4,1896.7926349498516,4636.0,110.0,8750.0,2916.6666666666665,1754.235541007345,4747.0,1250.0,1,1,0,0,0,0,200,136,677.8129236330773,451.8752824220515,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8852,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-50672-6,99.99.99.0,80,192.168.21.128,50672,6,2023-04-28 16:24:18.885212,0,1,0,1148.0,0.0,1148.0,1148.0,1148.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,1148.0,1148.0,1148.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,1148.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,290238580,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 08:55:39.690992,81738801,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101068267443756,10217350.125,6136224.112814968,16045227.0,54896.0,81738801.0,10217350.125,6136224.112814968,16045227.0,54896.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1101068267443756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,916540.0,1218548.6307374032,1778184.0,54896.0,13317620.166666668,2506299.256801982,16045227.0,9306542.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 15:45:35.671113,90256991,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997152674854848,11282123.875,8003435.066813739,20406948.0,549115.0,90256991.0,11282123.875,8003435.066813739,20406948.0,549115.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0997152674854848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,1037422.5,690571.0891085002,1525730.0,549115.0,14697024.333333334,5797082.685006474,20406948.0,7777486.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-57246-6,99.99.99.0,80,192.168.21.128,57246,6,2023-05-10 23:05:48.047940,117681856,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.806874018030443,0.0339899465895575,39227285.333333336,12636684.92518672,53817096.0,31735214.0,117681856.0,39227285.333333336,12636684.92518672,53817096.0,31735214.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0339899465895575,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3897,0,4,0,32,0,0.0,0.0,0.0,0.0,39227285.333333336,12636684.92518672,53817096.0,31735214.0,-1,-1,0,0,0,8699823424,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 08:53:19.057057,119996300,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083366737141061,9999691.666666666,11651843.328757912,27215363.0,44232.0,119996300.0,9999691.666666666,11651843.328757912,27215363.0,44232.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1083366737141061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,0.0,0,0,0,0,0,0,2829927.75,1614561.5303017255,4525194.0,1012453.0,21735317.8,8573690.016372018,27215363.0,6606481.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 22:49:47.042911,103827142,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.17051720445122,0.0577883574990439,20765428.4,307836.1518061191,21179567.0,20445980.0,103827142.0,20765428.4,307836.1518061191,21179567.0,20445980.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577883574990439,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20765428.4,307836.1518061191,21179567.0,20445980.0,-1,-1,0,0,0,13634440416,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41500-80-6,192.168.21.225,41500,192.168.21.70,80,6,2024-06-25 10:34:06.378988,119944561,954,738,31548.0,41586.0,66.0,0.0,33.06918238993707,33.01723665019482,87.0,0.0,56.34959349593496,41.58703425041247,609.7316909601262,14.106517093342816,70931.14192785314,96554.00495187196,252909.0,13.0,119944561.0,125859.98006295905,102530.87964400867,252909.0,625.0,119944290.0,162746.66214382625,106762.5422390309,297937.0,224.0,478,478,0,0,0,0,30528,23616,7.953674531352864,6.152842561989952,0.0,87.0,43.22340425531905,38.74929314470605,1501.5077192143629,0,0,0,956,1692,0,0,0,0.7735849056603774,43.223404255319146,33.069182389937104,56.34959349593496,264.0,4.0,350.58922894273445,348.0,4.0,2905.0111442237862,0.0,0.0,0.0,0.0,323,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5643266918,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41746-80-6,192.168.21.225,41746,192.168.21.70,80,6,2024-06-25 09:24:03.887615,119963758,945,783,31548.0,42108.0,66.0,0.0,33.384126984126986,33.015237267786894,87.0,0.0,53.77777777777776,42.29541299933496,613.9854338341084,14.404350353879378,69463.66994788658,89126.32416138455,254337.0,13.0,119963758.0,127080.252118644,93696.98174984474,255415.0,530.0,119918268.0,153348.1687979543,106309.36600371722,298309.0,474.0,478,484,0,0,0,0,30312,25056,7.877379099777785,6.526971254101593,0.0,87.0,42.62499999999997,38.845357295814544,1508.9617834394924,0,0,0,962,1728,0,0,0,0.8285714285714286,42.625,33.384126984126986,53.77777777777778,0.0,0.0,0.0,348.0,4.0,10759.669789444391,0.0,0.0,0.0,0.0,474,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,1440730270,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 08:27:28.145672,31222896,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0960833357674445,15611448.0,5259528.120716535,19330496.0,11892400.0,31222896.0,15611448.0,5259528.120716535,19330496.0,11892400.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0960833357674445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15611448.0,5259528.120716535,19330496.0,11892400.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-10 06:43:54.524351,97848096,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226390751640175,8895281.454545455,13267759.708337948,36184594.0,0.0,97848096.0,8895281.454545455,13267759.708337948,36184594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1226390751640175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0,0,0,0,0,0,85.0,0.0,85.0,85.0,19569602.2,13377912.572173702,36184594.0,5799416.0,-1,-1,0,0,0,0,normal
99.99.99.1-192.168.21.128-80-41336-6,99.99.99.1,80,192.168.21.128,41336,6,2023-04-27 10:25:40.384860,103897804,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.147957583396085,0.0577490550233381,20779560.8,140243.50781658292,20999664.0,20624850.0,103897804.0,20779560.8,140243.50781658292,20999664.0,20624850.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577490550233381,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20779560.8,140243.50781658292,20999664.0,20624850.0,-1,-1,0,0,0,11948890151,normal
99.99.99.0-192.168.21.128-80-55498-6,99.99.99.0,80,192.168.21.128,55498,6,2023-05-11 03:28:43.680488,95218712,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.70495757178484,0.0420085497480789,31739570.666666668,355059.60514304263,32135013.0,31448114.0,95218712.0,31739570.666666668,355059.60514304263,32135013.0,31448114.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0420085497480789,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1415,0,4,0,32,0,0.0,0.0,0.0,0.0,31739570.666666668,355059.60514304263,32135013.0,31448114.0,-1,-1,0,0,0,1700345857,cyberattack_ocpp16_doc_idtag
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-27 05:49:24.125917,113904944,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790132516109221,14238118.0,9418214.385921994,26897098.0,238899.0,113904944.0,14238118.0,9418214.385921994,26897098.0,238899.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0790132516109221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,238899.0,0.0,238899.0,238899.0,16238006.42857143,8133719.186583894,26897098.0,7119070.0,-1,-1,0,0,0,0,normal
99.99.99.0-192.168.21.128-80-41186-6,99.99.99.0,80,192.168.21.128,41186,6,2023-05-10 18:26:09.250191,94486367,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.741424760251392,0.0423341496451017,31495455.666666668,15473.980494149955,31506304.0,31477736.0,94486367.0,31495455.666666668,15473.980494149955,31506304.0,31477736.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423341496451017,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3365,0,4,0,32,0,0.0,0.0,0.0,0.0,31495455.666666668,15473.980494149955,31506304.0,31477736.0,-1,-1,0,0,0,6382689034,cyberattack_ocpp16_doc_idtag
192.168.21.128-52.158.114.137-39418-22-6,192.168.21.128,39418,52.158.114.137,22,6,2023-05-11 11:17:23.222650,110735615,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.741541734337233,0.2347934763355041,4429424.6,13853272.949717669,49996136.0,221.0,110671003.0,7378066.866666667,17487782.337208353,49997597.0,221.0,110670339.0,12296704.333333334,21641337.136277724,50047073.0,66408.0,8,8,0,0,0,0,512,320,0.144488293129541,0.0903051832059631,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,222941.0,135564.90780803122,302161.0,66408.0,36666349.66666666,23055415.30178197,49996136.0,10044258.0,-1,-1,0,0,0,9192837442,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 14:50:49.857451,103796939,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156103456962252,9436085.36363636,5293906.460184015,20799613.0,745103.0,103796939.0,9436085.36363636,5293906.460184015,20799613.0,745103.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1156103456962252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2172278.0,2018330.2408798216,3599453.0,745103.0,11050264.777777778,4289592.458339626,20799613.0,5542807.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 11:43:56.974134,119997673,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250024240053388,8571262.357142856,11050909.96542018,27119352.0,51693.0,119997673.0,8571262.357142856,11050909.96542018,27119352.0,51693.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1250024240053388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,2825650.0,2534876.563783136,5637477.0,715591.0,21302590.6,8688086.20839393,27119352.0,6254354.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-46830-6,99.99.99.0,80,192.168.21.128,46830,6,2023-05-11 09:23:10.457185,97414840,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.5988886292889255,0.0410615056186511,32471613.33333333,1274219.9138619415,33915277.0,31503788.0,97414840.0,32471613.33333333,1274219.9138619415,33915277.0,31503788.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0410615056186511,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3126,0,4,0,32,0,0.0,0.0,0.0,0.0,32471613.33333333,1274219.9138619415,33915277.0,31503788.0,-1,-1,0,0,0,2203552165,cyberattack_ocpp16_doc_idtag
