Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-48712-3671-17,192.168.21.225,48712,192.168.21.242,3671,17,2024-07-23 15:28:14.882026,26399,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5378.991628470776,303.0417818856775,3771.285714285714,6251.522473613547,17562.0,299.0,26100.0,8700.0,10003.741350114966,20085.0,1316.0,26080.0,8693.333333333334,7701.317571255799,17562.0,3693.0,0,0,0,0,0,0,32,32,151.52089094283875,151.52089094283875,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26399,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-44719-3671-17,192.168.21.225,44719,192.168.21.242,3671,17,2024-07-22 07:09:41.324362,25908,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5480.932530492511,308.7849312953528,3701.142857142857,6205.488684183043,17430.0,313.0,25501.0,8500.333333333334,9935.196089324723,19813.0,1193.0,25595.0,8531.666666666666,7725.324869112841,17430.0,3539.0,0,0,0,0,0,0,32,32,154.3924656476764,154.3924656476764,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25908,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-59658-3671-17,192.168.21.225,59658,192.168.21.242,3671,17,2024-07-13 08:53:17.365458,3084,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16212.710765239948,972.7626459143968,1542.0,1780.4948750277267,2801.0,283.0,3084.0,3084.0,0.0,3084.0,3084.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,648.5084306095979,324.25421530479895,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3084,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-51273-3671-17,192.168.21.225,51273,192.168.21.242,3671,17,2024-07-22 21:08:22.914084,27448,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5173.418828329933,291.4602156805596,3921.142857142857,6244.235326244825,17270.0,168.0,27280.0,9093.333333333334,9711.472459587852,19878.0,1040.0,27198.0,9066.0,7287.000274461365,17270.0,3345.0,0,0,0,0,0,0,32,32,145.7301078402798,145.7301078402798,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27448,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-57218-3671-17,192.168.21.225,57218,192.168.21.242,3671,17,2024-07-13 08:32:07.925036,3326,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15033.072760072158,901.9843656043296,1663.0,2054.852306128107,3116.0,210.0,3326.0,3326.0,0.0,3326.0,3326.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,601.3229104028864,300.6614552014432,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3326,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-52726-3671-17,192.168.21.225,52726,192.168.21.242,3671,17,2024-07-13 10:32:31.154757,2481,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20153.16404675534,1209.1898428053205,1240.5,1386.6363979068196,2221.0,260.0,2481.0,2481.0,0.0,2481.0,2481.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,806.1265618702135,403.0632809351068,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2481,cyberattack_knx_fuzzing_mpropread
192.168.21.231-224.0.0.22-0-0-2,192.168.21.231,0,224.0.0.22,0,2,2024-07-25 12:09:29.148993,1011742,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.953577097718589,337247.3333333334,285610.9816679557,515798.0,7840.0,1011742.0,337247.3333333334,285610.9816679557,515798.0,7840.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3.953577097718589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-224.0.23.12-38856-3671-17,192.168.21.225,38856,224.0.23.12,3671,17,2024-07-20 10:41:33.252412,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-53032-3671-17,192.168.21.225,53032,192.168.21.242,3671,17,2024-07-24 09:21:43.306469,27086,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5242.560732481725,295.3555342243225,3869.428571428572,6216.3165636128615,17511.0,146.0,26782.0,8927.333333333334,9957.141674864995,20298.0,1767.0,26940.0,8980.0,7392.173766896987,17511.0,4468.0,0,0,0,0,0,0,32,32,147.67776711216126,147.67776711216126,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27086,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-59633-3671-17,192.168.21.225,59633,192.168.21.242,3671,17,2024-07-18 04:17:08.868895,72394585,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9392967719892308,0.0552527512934841,24131528.333333336,41796563.75190935,72394043.0,202.0,72394245.0,72394245.0,0.0,72394245.0,72394245.0,72394383.0,72394383.0,0.0,72394383.0,72394383.0,0,0,0,0,0,0,16,16,0.027626375646742,0.027626375646742,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,202.0,0.0,202.0,202.0,72394043.0,0.0,72394043.0,72394043.0,-1,-1,0,0,0,72394585,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-49837-3671-17,192.168.21.225,49837,192.168.21.242,3671,17,2024-07-13 08:54:07.828300,3382,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14784.15138971023,887.0490833826138,1691.0,1791.8085835267111,2958.0,424.0,3382.0,3382.0,0.0,3382.0,3382.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,591.3660555884093,295.68302779420463,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3382,cyberattack_knx_fuzzing_mpropread
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-18 00:45:29.164273,110592145,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063295634604067,18432024.166666668,11894901.06875398,32996614.0,3867270.0,110592145.0,18432024.166666668,11894901.06875398,32996614.0,3867270.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.063295634604067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,21344975.0,10640546.043962006,32996614.0,6628849.0,-1,-1,0,0,0,0,normal
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2024-07-21 13:09:49.525930,102,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,1529411.7647058824,39215.68627450981,34.0,30.80584360149873,67.0,6.0,102.0,34.0,30.80584360149873,67.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,39215.68627450981,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,1529411.7647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,102,normal
192.168.21.225-192.168.21.242-52714-3671-17,192.168.21.242,3671,192.168.21.225,52714,17,2024-07-21 14:20:23.338931,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-22 23:54:20.306960,60002078,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333321789288697,60002078.0,0.0,60002078.0,60002078.0,60002078.0,60002078.0,0.0,60002078.0,60002078.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0333321789288697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60002078.0,0.0,60002078.0,60002078.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-58341-3671-17,192.168.21.225,58341,192.168.21.242,3671,17,2024-07-23 08:09:41.974854,26952,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5268.62570495696,296.8239833778569,3850.285714285714,6253.264686393439,17499.0,109.0,26617.0,8872.333333333334,10203.398469791,20462.0,1242.0,26843.0,8947.666666666666,7415.414778239538,17499.0,4292.0,0,0,0,0,0,0,32,32,148.41199168892845,148.41199168892845,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26952,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-55413-3671-17,192.168.21.225,55413,192.168.21.242,3671,17,2024-07-13 09:57:24.568737,3434,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14560.2795573675,873.6167734420501,1717.0,2027.9822484430183,3151.0,283.0,3434.0,3434.0,0.0,3434.0,3434.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,582.4111822947001,291.20559114735005,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3434,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-36097-3671-17,192.168.21.225,36097,192.168.21.242,3671,17,2024-07-17 23:22:14.520438,18110491,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,5.632094679266288,0.331299687015664,3622098.2,5244004.023393022,11464514.0,96.0,18110395.0,9055197.5,3407575.1557024387,11464717.0,6645678.0,18110288.0,9055144.0,3407771.0242808275,11464802.0,6645486.0,0,0,0,0,0,0,24,24,0.165649843507832,0.165649843507832,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,245.5,60.10407640085654,288.0,203.0,9054952.0,3407635.2597788395,11464514.0,6645390.0,-1,-1,0,0,0,18110491,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-42529-3671-17,192.168.21.225,42529,192.168.21.242,3671,17,2024-07-13 08:04:50.902316,24758976,13941,13940,250938.0,195350.0,18.0,18.0,18.0,0.0,19.0,10.0,14.01362984218077,4.0154251895177815,18025.30120793364,1126.09665278564,888.055093256814,857.842317299212,67009.0,0.0,24758976.0,1776.1101865136295,849.9029443183452,67009.0,714.0,24755699.0,1776.0025109405303,1773.5436940823731,69716.0,1.0,0,0,0,0,0,0,111528,111520,563.0685210890789,563.0281316965612,10.0,19.0,16.00688641010012,3.4690302179614907,12.034170653129946,0,0,0,0,0,0,0,0,0.9999282691342084,16.00688641010007,18.0,14.013629842180777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13941,13940,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,744767800,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-53334-3671-17,192.168.21.225,53334,192.168.21.242,3671,17,2024-07-18 04:16:11.329415,67691926,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5068266782658837,0.0886368634274049,13538385.2,26971020.166869536,61550604.0,138.0,67691574.0,33845787.0,39180940.8948249,61550896.0,6140678.0,67691788.0,33845894.0,39180874.426787466,61550956.0,6140832.0,0,0,0,0,0,0,24,24,0.0443184317137024,0.0443184317137024,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,215.0,108.89444430272832,292.0,138.0,33845572.0,39180832.00038059,61550604.0,6140540.0,-1,-1,0,0,0,67691926,cyberattack_knx_flooding_invalid
192.168.21.242-192.168.21.225-3671-51196-17,192.168.21.225,51196,192.168.21.242,3671,17,2024-07-21 09:59:57.657627,5904,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,26084.0108401084,1016.260162601626,1180.8,1415.746340274274,3437.0,187.0,5710.0,2855.0,1335.0176028802018,3799.0,1911.0,5717.0,2858.5,1092.479976933216,3631.0,2086.0,0,0,0,0,0,0,24,24,508.13008130081295,508.13008130081295,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5904,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-55844-3671-17,192.168.21.225,55844,192.168.21.242,3671,17,2024-07-13 10:32:32.163034,2420,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20661.15702479339,1239.6694214876034,1210.0,1574.0196949212548,2323.0,97.0,2420.0,2420.0,0.0,2420.0,2420.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,826.4462809917355,413.22314049586777,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2420,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-33057-3671-17,192.168.21.225,33057,192.168.21.242,3671,17,2024-07-19 17:27:29.339119,5950,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,25882.35294117647,1008.4033613445378,1190.0,1140.82185287625,2458.0,293.0,5619.0,2809.5,82.73149339882606,2868.0,2751.0,5657.0,2828.5,112.42997820866104,2908.0,2749.0,0,0,0,0,0,0,24,24,504.2016806722689,504.2016806722689,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5950,cyberattack_knx_net_scanning
192.168.21.242-192.168.21.225-3671-37535-17,192.168.21.225,37535,192.168.21.242,3671,17,2024-07-19 22:16:18.833104,6419,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,23991.275899672844,934.7250350521888,1283.8,1597.117309404666,3517.0,89.0,6297.0,3148.5,647.002704785691,3606.0,2691.0,6176.0,3088.0,779.2316728675754,3639.0,2537.0,0,0,0,0,0,0,24,24,467.3625175260944,467.3625175260944,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6419,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-43553-3671-17,192.168.21.225,43553,192.168.21.242,3671,17,2024-07-13 08:58:42.154589,119999395,63265,63266,1138770.0,885724.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.00003161293127,16870.868390628137,1054.4303160861768,948.386904291463,868.4332577508907,57275.0,0.0,119999001.0,1896.797562594845,796.5465714276194,57275.0,784.0,119999041.0,1896.768213072017,1843.9581548483327,59523.0,0.0,0,0,0,0,0,0,506120,506128,527.2109913554148,527.2193247307622,10.0,18.0,15.99998419359684,3.464124429784692,12.000158065031115,0,0,0,0,0,0,0,0,1.0000158065280962,15.999984193596823,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63265,63266,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,360001064,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-58636-3671-17,192.168.21.225,58636,192.168.21.242,3671,17,2024-07-18 01:38:16.902169,14404831,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.720638513565345,0.2776846184450203,4801610.333333334,8316277.985072789,14404421.0,194.0,14404637.0,14404637.0,0.0,14404637.0,14404637.0,14404615.0,14404615.0,0.0,14404615.0,14404615.0,0,0,0,0,0,0,16,16,0.1388423092225101,0.1388423092225101,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,216.0,0.0,216.0,216.0,14404421.0,0.0,14404421.0,14404421.0,-1,-1,0,0,0,14404831,cyberattack_knx_flooding_invalid
192.168.21.225-224.0.23.12-45190-3671-17,192.168.21.225,45190,224.0.23.12,3671,17,2024-07-20 00:57:13.611471,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-45869-3671-17,192.168.21.225,45869,192.168.21.242,3671,17,2024-07-21 12:16:13.862972,77427,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,1833.9855605925584,103.32313017422864,11061.0,25098.22020250307,67837.0,295.0,77067.0,25689.0,38817.44784243292,70438.0,1092.0,77111.0,25703.666666666664,36499.12292553526,67837.0,3758.0,0,0,0,0,0,0,32,32,51.66156508711432,51.66156508711432,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,77427,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-35917-3671-17,192.168.21.225,35917,192.168.21.242,3671,17,2024-07-17 23:39:07.681380,56651032,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.800496767649352,0.1059115745676089,11330206.4,20128532.701068807,46461729.0,182.0,56650790.0,28325395.0,25649087.92073262,46462039.0,10188751.0,56650722.0,28325361.0,25648954.98465776,46461911.0,10188811.0,0,0,0,0,0,0,24,24,0.0529557872838044,0.0529557872838044,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,246.0,90.50966799187808,310.0,182.0,28325149.0,25648997.41106463,46461729.0,10188569.0,-1,-1,0,0,0,56651032,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-52798-3671-17,192.168.21.225,52798,192.168.21.242,3671,17,2024-07-17 10:39:42.648672,308,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,110389.6103896104,6493.506493506494,308.0,0.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3246.753246753247,3246.753246753247,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,308,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-35220-3671-17,192.168.21.225,35220,192.168.21.242,3671,17,2024-07-26 10:20:57.395906,26719,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5314.570156068715,299.4124031588009,3817.0,6269.417809228115,17536.0,120.0,26540.0,8846.666666666666,10362.058016308025,20644.0,1219.0,26599.0,8866.333333333334,7514.904013580834,17536.0,4213.0,0,0,0,0,0,0,32,32,149.70620157940044,149.70620157940044,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26719,cyberattack_knx_bus_scanning
