Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-49234-3671-17,192.168.21.225,49234,192.168.21.242,3671,17,2024-07-13 10:56:11.699787,3361,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14876.52484379649,892.5914906277894,1680.5,1946.6649686065653,3057.0,304.0,3361.0,3361.0,0.0,3361.0,3361.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,595.0609937518595,297.53049687592977,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3361,cyberattack_knx_fuzzing_mpropread
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-19 21:40:29.201959,60000030,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333316666675,60000030.0,0.0,60000030.0,60000030.0,60000030.0,60000030.0,0.0,60000030.0,60000030.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.033333316666675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60000030.0,0.0,60000030.0,60000030.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-48141-3671-17,192.168.21.225,48141,192.168.21.242,3671,17,2024-07-18 04:29:30.793596,27264799,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.494058364413396,0.1467093155537291,9088266.333333332,15740877.450576585,27264266.0,221.0,27264578.0,27264578.0,0.0,27264578.0,27264578.0,27264487.0,27264487.0,0.0,27264487.0,27264487.0,0,0,0,0,0,0,16,16,0.0733546577768645,0.0733546577768645,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,312.0,0.0,312.0,312.0,27264266.0,0.0,27264266.0,27264266.0,-1,-1,0,0,0,27264799,cyberattack_knx_unauthorized_access
192.168.21.231-224.0.0.251-5353-5353-17,192.168.21.231,5353,224.0.0.251,5353,17,2024-07-18 04:03:19.232942,5,2,0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,15599999.999999998,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,400000.0,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5,normal
192.168.21.225-192.168.21.242-41327-3671-17,192.168.21.225,41327,192.168.21.242,3671,17,2024-07-18 00:11:15.752040,78288645,6,6,135.0,75.0,26.0,18.0,22.5,3.9874804074753767,21.0,8.0,12.5,6.252999280345393,2.682381333844774,0.1532789333625585,7117149.545454545,18959011.82270568,62468062.0,174.0,78288471.0,15657694.2,27045553.10895591,62468253.0,2496.0,78288454.0,15657690.8,27045598.222785253,62468298.0,4912.0,0,0,0,0,0,0,48,48,0.0766394666812792,0.0766394666812792,8.0,26.0,17.5,7.229988054812212,52.27272727272727,0,0,0,0,0,0,0,0,1.0,17.5,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.5,3.0,37.5,0,0,6,6,8,0,213.5,31.81980515339464,236.0,191.0,39129823.5,33005253.40859792,62468062.0,15791585.0,-1,-1,0,0,0,78288645,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-42505-3671-17,192.168.21.225,42505,192.168.21.242,3671,17,2024-07-17 11:43:23.788589,84722721,8,8,187.0,91.0,26.0,18.0,23.375,3.7392703642746734,21.0,8.0,11.375,5.680480361981471,3.281292157743612,0.1888513472082654,5648181.399999999,11651076.692366656,35145362.0,249.0,84722402.0,12103200.285714284,15020211.684401974,35145742.0,1124.0,84722356.0,12103193.714285716,15020178.079135943,35145611.0,3912.0,0,0,0,0,0,0,64,64,0.0944256736041327,0.0944256736041327,8.0,26.0,17.375,7.744890788986849,59.98333333333333,0,0,0,0,0,0,0,0,1.0,17.375,23.375,11.375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,46.75,2.0,22.75,0,0,8,8,8,0,717482.3333333333,1227817.563556302,2135211.0,249.0,27523318.33333333,7135832.2284951685,35145362.0,21001496.0,-1,-1,0,0,0,84722721,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44873-3671-17,192.168.21.225,44873,192.168.21.242,3671,17,2024-07-17 12:59:11.083873,31915141,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,5.326625378217819,0.3133309046010482,3546126.777777778,4927113.206959851,13940322.0,203.0,31914794.0,7978698.5,4193920.394956053,13940569.0,4546035.0,31914619.0,7978654.75,4193954.381468272,13940525.0,4545760.0,0,0,0,0,0,0,40,40,0.1566654523005241,0.1566654523005241,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1515598.0,2624649.335378157,4546282.0,203.0,9122666.666666666,4304408.332927109,13940322.0,5655265.0,-1,-1,0,0,0,31915141,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-43747-3671-17,192.168.21.225,43747,192.168.21.242,3671,17,2024-07-17 12:45:47.312345,85010603,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1998503292583396,0.0705794311328435,17002120.6,35301358.85636783,80033381.0,189.0,85010414.0,42505207.0,53073435.29788506,80033793.0,4976621.0,85010145.0,42505072.5,53073310.1399848,80033570.0,4976575.0,0,0,0,0,0,0,24,24,0.0352897155664217,0.0352897155664217,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,4977033.0,0.0,4977033.0,4977033.0,80033381.0,0.0,80033381.0,80033381.0,-1,-1,0,0,0,337074834,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-33062-3671-17,192.168.21.225,33062,192.168.21.242,3671,17,2024-07-22 13:57:30.137562,29177,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4866.847174144017,274.18857319121224,4168.142857142857,6242.6198674533925,17218.0,161.0,29016.0,9672.0,9779.973363971909,20377.0,1205.0,28812.0,9604.0,6823.472136676459,17218.0,4042.0,0,0,0,0,0,0,32,32,137.09428659560612,137.09428659560612,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29177,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-32947-3671-17,192.168.21.225,32947,192.168.21.242,3671,17,2024-07-24 08:31:37.458375,26438,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5371.056812164309,302.59474998108783,3776.857142857143,6359.018436534878,17724.0,172.0,26025.0,8675.0,9973.8392307075,19967.0,1068.0,26266.0,8755.333333333334,7816.000597065825,17724.0,3398.0,0,0,0,0,0,0,32,32,151.29737499054391,151.29737499054391,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26438,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-44991-3671-17,192.168.21.225,44991,192.168.21.242,3671,17,2024-07-25 01:44:03.396755,26447,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5369.229024085908,302.4917760048399,3778.142857142857,6284.320393608509,17620.0,94.0,26084.0,8694.666666666666,10678.006243364598,20900.0,1078.0,26353.0,8784.333333333334,7652.167035117132,17620.0,4304.0,0,0,0,0,0,0,32,32,151.24588800241995,151.24588800241995,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26447,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-50678-3671-17,192.168.21.225,50678,192.168.21.242,3671,17,2024-07-18 00:58:40.330828,38222347,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.779063959625504,0.1046508211544414,12740782.333333332,22067185.23098416,38221773.0,237.0,38222110.0,38222110.0,0.0,38222110.0,38222110.0,38222010.0,38222010.0,0.0,38222010.0,38222010.0,0,0,0,0,0,0,16,16,0.0523254105772207,0.0523254105772207,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,337.0,0.0,337.0,337.0,38221773.0,0.0,38221773.0,38221773.0,-1,-1,0,0,0,241707033,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-55223-3671-17,192.168.21.225,55223,192.168.21.242,3671,17,2024-07-17 11:42:41.135220,116001079,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.46550360966901,0.0862060946864123,12889008.777777778,24064102.18524364,65081561.0,128.0,116000584.0,29000146.0,30352705.74620004,65081886.0,84508.0,116000828.0,29000207.0,30352483.53197304,65082056.0,84990.0,0,0,0,0,0,0,40,40,0.0431030473432061,0.0431030473432061,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,43.333333333333336,1.6666666666666667,13.333333333333334,0,0,5,5,8,0,28564.666666666664,49083.243294767446,85241.0,128.0,38638296.66666666,28714334.653653987,65081561.0,8093895.0,-1,-1,0,0,0,294459044,cyberattack_knx_unauthorized_access
192.168.86.201-239.255.255.250-1900-1900-17,192.168.86.201,1900,239.255.255.250,1900,17,2024-07-22 20:51:54.923586,27537,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,50768.05752260595,145.259105930203,9179.0,3966.670518205413,12104.0,4664.0,27537.0,9179.0,3966.670518205413,12104.0,4664.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,145.259105930203,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,50768.05752260595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27537,normal
192.168.21.225-192.168.21.242-55130-3671-17,192.168.21.225,55130,192.168.21.242,3671,17,2024-07-17 22:59:29.391801,79717826,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2795130665003334,0.0752654745000196,15943565.2,30055292.879400887,69072086.0,134.0,79717531.0,39858765.5,41314328.01560549,69072407.0,10645124.0,79717692.0,39858846.0,41314177.40186109,69072381.0,10645311.0,0,0,0,0,0,0,24,24,0.0376327372500098,0.0376327372500098,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,227.5,132.22896808188435,321.0,134.0,39858538.0,41314195.7866374,69072086.0,10644990.0,-1,-1,0,0,0,79717826,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-42988-3671-17,192.168.21.225,42988,192.168.21.242,3671,17,2024-07-13 08:38:06.891757,3932,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12716.174974567652,762.970498474059,1966.0,2450.8321035925737,3699.0,233.0,3932.0,3932.0,0.0,3932.0,3932.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,508.646998982706,254.323499491353,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3932,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-57639-3671-17,192.168.21.225,57639,192.168.21.242,3671,17,2024-07-13 12:19:44.246940,4809,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10397.171969224371,623.8303181534623,2404.5,3218.0429611799777,4680.0,129.0,4809.0,4809.0,0.0,4809.0,4809.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,415.8868787689749,207.94343938448745,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4809,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-40969-3671-17,192.168.21.225,40969,192.168.21.242,3671,17,2024-07-18 05:11:04.049352,95947871,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.708718174684668,0.0416893043932157,31982623.666666664,55395154.16112021,95947438.0,112.0,95947759.0,95947759.0,0.0,95947759.0,95947759.0,95947550.0,95947550.0,0.0,95947550.0,95947550.0,0,0,0,0,0,0,16,16,0.0208446521966078,0.0208446521966078,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,321.0,0.0,321.0,321.0,95947438.0,0.0,95947438.0,95947438.0,-1,-1,0,0,0,95947871,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-56849-3671-17,192.168.21.225,56849,192.168.21.242,3671,17,2024-07-25 20:07:35.277286,25871,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5488.771211008465,309.22654709906845,3695.857142857143,6244.326422937103,17459.0,174.0,25638.0,8546.0,10022.515602382467,19961.0,1188.0,25697.0,8565.666666666666,7723.660617436096,17459.0,3539.0,0,0,0,0,0,0,32,32,154.61327354953423,154.61327354953423,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25871,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-55635-3671-17,192.168.21.225,55635,192.168.21.242,3671,17,2024-07-18 03:31:24.933153,85371084,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1947839387865804,0.0702814081639164,17074216.8,23910896.935981654,49774600.0,143.0,85370798.0,42685399.0,10026072.707298309,49774903.0,35595895.0,85370781.0,42685390.5,10025858.453943606,49774743.0,35596038.0,0,0,0,0,0,0,24,24,0.0351407040819582,0.0351407040819582,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,223.0,113.1370849898476,303.0,143.0,42685176.0,10025959.570213318,49774600.0,35595752.0,-1,-1,0,0,0,85371084,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-41678-3671-17,192.168.21.225,41678,192.168.21.242,3671,17,2024-07-24 08:41:18.416647,26811,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5296.3335944202,298.38499123494086,3830.142857142857,6328.081842827557,17673.0,174.0,26637.0,8879.0,10191.471140124962,20429.0,1151.0,26598.0,8866.0,7665.8050457861245,17673.0,3693.0,0,0,0,0,0,0,32,32,149.19249561747043,149.19249561747043,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26811,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-39301-3671-17,192.168.21.225,39301,192.168.21.242,3671,17,2024-07-13 08:33:34.709317,2714,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18422.99189388357,1105.379513633014,1357.0,1721.0979054080567,2574.0,140.0,2714.0,2714.0,0.0,2714.0,2714.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,736.9196757553427,368.45983787767136,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2714,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45238-3671-17,192.168.21.225,45238,192.168.21.242,3671,17,2024-07-18 05:48:51.398026,101752227,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6682900414553089,0.0393111789091358,33917409.0,58746223.58383764,101751705.0,238.0,101751943.0,101751943.0,0.0,101751943.0,101751943.0,101751989.0,101751989.0,0.0,101751989.0,101751989.0,0,0,0,0,0,0,16,16,0.0196555894545679,0.0196555894545679,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,238.0,0.0,238.0,238.0,101751705.0,0.0,101751705.0,101751705.0,-1,-1,0,0,0,263250274,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-46712-3671-17,192.168.21.225,46712,192.168.21.242,3671,17,2024-07-22 17:09:33.900482,26375,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5383.886255924171,303.3175355450237,3767.857142857143,6168.7604219046425,17385.0,234.0,25989.0,8663.0,9864.49334735444,19928.0,1570.0,26141.0,8713.666666666666,7515.705245240351,17385.0,4075.0,0,0,0,0,0,0,32,32,151.65876777251185,151.65876777251185,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26375,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-54405-3671-17,192.168.21.225,54405,192.168.21.242,3671,17,2024-07-18 01:09:16.121705,109323286,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9330125697099884,0.0548830923358816,21864657.2,41200763.83348774,94690151.0,232.0,109323054.0,54661527.0,56609445.79378832,94690450.0,14632604.0,109322949.0,54661474.5,56609425.28769167,94690383.0,14632566.0,0,0,0,0,0,0,24,24,0.0274415461679408,0.0274415461679408,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,318.0,26.87005768508881,337.0,299.0,54661209.0,56609472.663846,94690151.0,14632267.0,-1,-1,0,0,0,109323286,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-34486-3671-17,192.168.21.225,34486,192.168.21.242,3671,17,2024-07-17 07:47:22.420057,56256237,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8131322932246603,0.1066548407779212,11251247.4,17176679.17016346,38870104.0,399.0,56255838.0,28127919.0,15192763.364499295,38870825.0,17385013.0,56255516.0,28127758.0,15192686.996966928,38870610.0,17384906.0,0,0,0,0,0,0,24,24,0.0533274203889606,0.0533274203889606,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,613.5,152.02795795510772,721.0,506.0,28127305.5,15192611.336541342,38870104.0,17384507.0,-1,-1,0,0,0,56256237,cyberattack_knx_unauthorized_access
192.168.21.205-224.0.0.251-5353-5353-17,192.168.21.205,5353,224.0.0.251,5353,17,2024-07-17 12:31:36.175948,17941,3,0,225.0,0.0,101.0,43.0,75.0,29.46183972531247,0.0,0.0,0.0,0.0,12541.10696170782,167.21475948943765,8970.5,12683.374334143104,17939.0,2.0,17941.0,8970.5,12683.374334143104,17939.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,167.21475948943765,0.0,43.0,101.0,75.0,29.46183972531247,868.0,0,0,0,0,0,0,0,0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,17941,normal
192.168.21.225-192.168.21.242-58323-3671-17,192.168.21.225,58323,192.168.21.242,3671,17,2024-07-17 12:18:29.874771,94939038,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7906227362447047,0.1053307491908649,10548782.000000002,21717781.86762521,65486388.0,86.0,94938768.0,23734692.0,28991287.65067592,65486581.0,1607896.0,94938845.0,23734711.25,28991342.974822342,65486669.0,1607706.0,0,0,0,0,0,0,40,40,0.0526653745954324,0.0526653745954324,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,536152.0,928232.0095811177,1607982.0,193.0,31110104.0,30567036.609231453,65486388.0,6990364.0,-1,-1,0,0,0,433199298,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-43314-3671-17,192.168.21.225,43314,192.168.21.242,3671,17,2024-07-18 02:38:38.893672,16503285,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.1203917886651045,0.2423759875685355,5501095.0,9527821.83304647,16502876.0,147.0,16503138.0,16503138.0,0.0,16503138.0,16503138.0,16503023.0,16503023.0,0.0,16503023.0,16503023.0,0,0,0,0,0,0,16,16,0.1211879937842677,0.1211879937842677,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,262.0,0.0,262.0,262.0,16502876.0,0.0,16502876.0,16502876.0,-1,-1,0,0,0,16503285,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-42159-3671-17,192.168.21.225,42159,192.168.21.242,3671,17,2024-07-18 05:11:15.635602,118201262,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.862934949036331,0.0507608793550782,23640252.4,51862783.01566546,116404794.0,203.0,118200932.0,59100466.0,81040844.92562945,116404997.0,1795935.0,118201058.0,59100529.0,81040935.43529744,116405124.0,1795934.0,0,0,0,0,0,0,24,24,0.0253804396775391,0.0253804396775391,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,1796138.0,0.0,1796138.0,1796138.0,116404794.0,0.0,116404794.0,116404794.0,-1,-1,0,0,0,118201262,cyberattack_knx_unauthorized_access
