Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-59606-3671-17,192.168.21.225,59606,192.168.21.242,3671,17,2024-07-22 22:47:34.584509,26825,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5293.569431500466,298.2292637465051,3832.142857142857,6249.279703255713,17493.0,135.0,26514.0,8838.0,10206.962525648853,20406.0,1100.0,26690.0,8896.666666666666,7485.65403510831,17493.0,3816.0,0,0,0,0,0,0,32,32,149.11463187325256,149.11463187325256,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26825,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-50426-3671-17,192.168.21.225,50426,192.168.21.242,3671,17,2024-07-13 10:55:24.271633,3821,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,13085.57969118032,785.1347814708191,1910.5,2017.37564672522,3337.0,484.0,3821.0,3821.0,0.0,3821.0,3821.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,523.4231876472128,261.7115938236064,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3821,cyberattack_knx_fuzzing_mpropread
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-23 21:15:29.628559,119999114,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335794462615,39999704.66666666,22040623.30337981,59999648.0,16369224.0,119999114.0,39999704.66666666,22040623.30337981,59999648.0,16369224.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0333335794462615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,39999704.66666666,22040623.30337981,59999648.0,16369224.0,-1,-1,0,0,0,0,normal
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2024-07-25 11:47:23.982027,192,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,812500.0,20833.33333333333,64.0,66.7757440991862,137.0,6.0,192.0,64.0,66.7757440991862,137.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,20833.33333333333,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,812500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,192,normal
192.168.21.225-192.168.21.242-47940-3671-17,192.168.21.225,47940,192.168.21.242,3671,17,2024-07-18 02:06:52.848125,28987916,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.345805058907995,0.1379885328769408,9662638.666666668,16735703.926077511,28987365.0,188.0,28987553.0,28987553.0,0.0,28987553.0,28987553.0,28987728.0,28987728.0,0.0,28987728.0,28987728.0,0,0,0,0,0,0,16,16,0.0689942664384704,0.0689942664384704,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,188.0,0.0,188.0,188.0,28987365.0,0.0,28987365.0,28987365.0,-1,-1,0,0,0,174304633,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-58410-3671-17,192.168.21.225,58410,192.168.21.242,3671,17,2024-07-17 12:12:54.638378,89506130,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5194490031017986,0.0893793531236352,12786590.0,23646831.61546578,63452922.0,153.0,89505977.0,29835325.666666664,30241884.51357045,63453321.0,4844374.0,89505789.0,29835263.0,30241988.543496985,63453332.0,4844117.0,0,0,0,0,0,0,32,32,0.0446896765618176,0.0446896765618176,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,370.0,41.01219330881976,399.0,341.0,42330431.5,29871712.536196858,63452922.0,21207941.0,-1,-1,0,0,0,877672943,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-46644-3671-17,192.168.21.225,46644,192.168.21.242,3671,17,2024-07-17 11:10:32.722574,94226029,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4433379124997403,0.0849022301470435,13460861.285714284,22279305.255871333,60313160.0,70.0,94225957.0,31408652.333333336,25368168.251142103,60313230.0,12840783.0,94225959.0,31408653.0,25368404.57946924,60313487.0,12840549.0,0,0,0,0,0,0,32,32,0.0424511150735217,0.0424511150735217,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,234.3333333333333,142.7036556410989,327.0,70.0,31408418.0,25368306.97917823,60313160.0,12840477.0,-1,-1,0,0,0,295042222,cyberattack_knx_flooding_valid
192.168.21.242-192.168.21.225-3671-50559-17,192.168.21.242,3671,192.168.21.225,50559,17,2024-07-21 02:17:05.053185,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-47298-3671-17,192.168.21.225,47298,192.168.21.242,3671,17,2024-07-18 00:15:52.381325,82156419,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2415341520666814,0.0730314207098048,16431283.8,22952583.909445047,47498152.0,114.0,82156012.0,41078006.0,9079618.765961489,47498266.0,34657746.0,82156218.0,41078109.0,9079887.466538338,47498559.0,34657659.0,0,0,0,0,0,0,24,24,0.0365157103549024,0.0365157103549024,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,157.5,61.518289963229634,201.0,114.0,41077848.5,9079680.28425145,47498152.0,34657545.0,-1,-1,0,0,0,82156419,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-58347-3671-17,192.168.21.225,58347,192.168.21.242,3671,17,2024-07-17 12:34:14.923528,106944725,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.589606219474593,0.0935062482043878,11882747.222222222,20056155.05553853,57973224.0,130.0,106944406.0,26736101.5,23306363.801180378,57973354.0,4676317.0,106944490.0,26736122.5,23306478.753299773,57973605.0,4676341.0,0,0,0,0,0,0,40,40,0.0467531241021939,0.0467531241021939,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1559029.0,2700001.339711334,4676722.0,130.0,34089106.333333336,22144142.4426914,57973224.0,14239789.0,-1,-1,0,0,0,278649263,cyberattack_knx_flooding_valid
192.168.21.250-192.168.21.242-49747-3671-17,192.168.21.250,49747,192.168.21.242,3671,17,2024-07-20 15:49:33.005720,60001835,4,4,72.0,58.0,18.0,18.0,18.0,0.0,21.0,8.0,14.5,7.505553499465135,2.1666004048042864,0.1333292556802637,8571690.714285715,21550706.00818023,57407688.0,139.0,60001534.0,20000511.33333333,32410298.67226071,57407688.0,319779.0,60001696.0,20000565.33333333,32410636.27727392,57408138.0,319807.0,0,0,0,0,0,0,32,32,0.0666646278401318,0.0666646278401318,8.0,21.0,16.25,5.257647491307984,27.64285714285714,0,0,0,0,0,0,0,0,1.0,16.25,18.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,2.0,29.0,0,0,4,4,8,0,2593846.0,0.0,2593846.0,2593846.0,57407688.0,0.0,57407688.0,57407688.0,-1,-1,0,0,0,300006499,normal
192.168.21.225-192.168.21.242-55915-3671-17,192.168.21.225,55915,192.168.21.242,3671,17,2024-07-17 09:43:32.631804,203,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,167487.68472906403,9852.216748768473,203.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4926.108374384236,4926.108374384236,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,174632961,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-60753-3671-17,192.168.21.225,60753,192.168.21.242,3671,17,2024-07-13 10:32:56.384569,3201,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15620.118712902218,937.2071227741332,1600.5,2023.0325009747123,3031.0,170.0,3201.0,3201.0,0.0,3201.0,3201.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,624.8047485160888,312.4023742580444,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3201,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-42106-3671-17,192.168.21.225,42106,192.168.21.242,3671,17,2024-07-17 08:13:35.385645,107397161,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8994915517366424,0.1117347971609789,9763378.272727272,17959883.170994777,55527624.0,30.0,107396959.0,21479391.8,22177480.49223869,55527838.0,3399467.0,107396893.0,21479378.6,22177513.053920973,55528010.0,3399651.0,0,0,0,0,0,0,48,48,0.0558673985804894,0.0558673985804894,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,31.2,1.2,9.6,0,0,6,6,8,0,850147.5,1699689.0010215594,3399681.0,255.0,25999092.25,22794486.02792244,55527624.0,7091711.0,-1,-1,0,0,0,237368324,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-56364-3671-17,192.168.21.225,56364,192.168.21.242,3671,17,2024-07-13 08:32:14.991725,2253,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,22192.63204616068,1331.5579227696403,1126.5,1257.942963730868,2016.0,237.0,2253.0,2253.0,0.0,2253.0,2253.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,887.705281846427,443.8526409232135,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2253,cyberattack_knx_fuzzing_mpropread
192.168.86.101-224.0.0.251-5353-5353-17,192.168.86.101,5353,224.0.0.251,5353,17,2024-07-21 06:48:12.009542,0,1,0,45.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-19 21:38:47.855299,110080306,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726742165851174,15725757.999999998,11843658.469687369,29952101.0,1563392.0,110080306.0,15725757.999999998,11843658.469687369,29952101.0,1563392.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0726742165851174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,2175999.0,866357.1278046946,2788606.0,1563392.0,21145661.6,9039001.437161896,29952101.0,6885098.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-53817-3671-17,192.168.21.225,53817,192.168.21.242,3671,17,2024-07-17 11:06:31.776532,203,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,167487.68472906403,9852.216748768473,203.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4926.108374384236,4926.108374384236,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,453689346,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-60779-3671-17,192.168.21.225,60779,192.168.21.242,3671,17,2024-07-21 09:53:24.377393,5549,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,27752.748242926653,1081.2759055685708,1109.8,1142.5702166606654,2758.0,210.0,5130.0,2565.0,569.9280656363574,2968.0,2162.0,5248.0,2624.0,782.0600999923215,3177.0,2071.0,0,0,0,0,0,0,24,24,540.6379527842854,540.6379527842854,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5549,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-49180-3671-17,192.168.21.225,49180,192.168.21.242,3671,17,2024-07-13 08:52:49.107371,2701,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18511.662347278787,1110.6997408367272,1350.5,1468.6607845244591,2389.0,312.0,2701.0,2701.0,0.0,2701.0,2701.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,740.4664938911515,370.2332469455757,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2701,cyberattack_knx_fuzzing_mpropread
192.168.21.225-224.0.23.12-46970-3671-17,192.168.21.225,46970,224.0.23.12,3671,17,2024-07-21 01:03:09.257786,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-50627-3671-17,192.168.21.225,50627,192.168.21.242,3671,17,2024-07-13 10:33:12.525773,2707,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18470.63169560399,1108.237901736239,1353.5,1593.1115780132916,2480.0,227.0,2707.0,2707.0,0.0,2707.0,2707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,738.8252678241595,369.4126339120797,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2707,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-50514-3671-17,192.168.21.225,50514,192.168.21.242,3671,17,2024-07-13 12:20:11.505312,3864,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12939.958592132503,776.3975155279503,1932.0,2556.898120770556,3740.0,124.0,3864.0,3864.0,0.0,3864.0,3864.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,517.5983436853003,258.79917184265014,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3864,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-54471-17,192.168.21.242,3671,192.168.21.225,54471,17,2024-07-20 12:49:04.271556,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-34604-3671-17,192.168.21.225,34604,192.168.21.242,3671,17,2024-07-17 10:20:38.095559,168,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,202380.9523809524,11904.761904761905,168.0,0.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5952.380952380952,5952.380952380952,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,168,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-52625-3671-17,192.168.21.225,52625,192.168.21.242,3671,17,2024-07-13 10:02:59.498313,119999767,62991,62992,1133838.0,881888.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.00003175044153,16797.74928229652,1049.860371812222,952.515176771278,887.9133232392413,76178.0,0.0,119999436.0,1905.05534211779,829.5695762661012,76437.0,823.0,119999618.0,1905.0279881252784,1865.0672033612564,77591.0,0.0,0,0,0,0,0,0,503928,503936,524.926019231354,524.9343525808679,10.0,18.0,15.999984124842255,3.464124529023992,12.000158752585689,0,0,0,0,0,0,0,0,1.000015875283771,15.99998412484224,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,62991,62992,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,392320422,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-55192-3671-17,192.168.21.225,55192,192.168.21.242,3671,17,2024-07-25 00:59:18.126777,28298,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5018.022475086578,282.7054915541734,4042.571428571429,6372.113015767555,17575.0,223.0,27955.0,9318.333333333332,9755.696250567324,20089.0,1075.0,28075.0,9358.333333333334,7317.02291463771,17575.0,3546.0,0,0,0,0,0,0,32,32,141.3527457770867,141.3527457770867,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28298,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-55934-3671-17,192.168.21.225,55934,192.168.21.242,3671,17,2024-07-17 11:05:04.317480,19554935,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,5.216074612367671,0.3068279183745688,3910987.0,5579114.3931133,11990747.0,201.0,19554718.0,9777359.0,3130527.1832996435,11990976.0,7563742.0,19554734.0,9777367.0,3130498.899028396,11990964.0,7563770.0,0,0,0,0,0,0,24,24,0.1534139591872844,0.1534139591872844,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,215.0,19.79898987322333,229.0,201.0,9777144.0,3130507.3843097705,11990747.0,7563541.0,-1,-1,0,0,0,19554935,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-38815-3671-17,192.168.21.225,38815,192.168.21.242,3671,17,2024-07-18 00:22:43.609751,165,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,206060.60606060605,12121.212121212122,165.0,0.0,165.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6060.606060606061,6060.606060606061,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,670497608,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-35150-3671-17,192.168.21.225,35150,192.168.21.242,3671,17,2024-07-25 10:17:44.656840,26412,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5376.344086021505,302.8926245645918,3773.142857142857,6207.698753122916,17274.0,291.0,26117.0,8705.666666666666,9713.541389901697,19620.0,1010.0,26119.0,8706.333333333334,7495.504675025781,17274.0,3360.0,0,0,0,0,0,0,32,32,151.4463122822959,151.4463122822959,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26412,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-33008-3671-17,192.168.21.242,3671,192.168.21.225,33008,17,2024-07-20 20:59:42.194574,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
