Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
95094003,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.711127787942631,0.0420636409637735,31698001.0,394516.30529928673,32153428.0,31461188.0,95094003.0,31698001.0,394516.30529928673,32153428.0,31461188.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0420636409637735,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3555,0,4,0,32,0,0.0,0.0,0.0,0.0,31698001.0,394516.30529928673,32153428.0,31461188.0,-1,-1,0,0,0,4726926301
119876771,943,753,31482.0,42195.0,66.0,0.0,33.38494167550367,33.015264856701755,87.0,0.0,56.03585657370522,41.68224582303288,614.6061441711672,14.147861890607649,70723.75870206504,92675.75504233052,283737.0,15.0,119876707.0,127257.65074309974,97025.67458795484,283737.0,536.0,119835838.0,159356.1675531914,106805.26180732956,300616.0,520.0,477,485,0,0,0,0,30260,24096,7.866411416770643,6.281450473837004,0.0,87.0,43.44162735849056,38.772677034605,1503.320484429786,0,0,0,962,1696,0,0,0.7985153764581124,43.44162735849056,33.38494167550371,56.03585657370518,264.0,4.0,350.07783927714235,362.5,4.166666666666667,8414.642638831932,0.0,0.0,0.0,0.0,0,506,477,485,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,4682634024
119816576,955,784,31548.0,41592.0,66.0,0.0,33.03455497382198,33.01727296637512,87.0,0.0,53.05102040816324,42.45830287462271,610.4330672911234,14.513851572590424,68939.34177215183,96428.38915132562,254932.0,13.0,119774634.0,125549.93081760996,104165.05589920358,254932.0,434.0,119776161.0,152970.83141762463,106431.86923274264,298796.0,343.0,478,479,0,0,0,0,30572,25088,7.970516533538732,6.543335039051692,0.0,87.0,42.0586543990799,38.85602364875308,1509.7905737924586,0,0,0,957,1739,0,0,0.8209424083769633,42.058654399079934,33.03455497382199,53.05102040816327,308.0,4.666666666666667,334.92968651451287,435.0,5.0,3767.2612011067954,0.0,0.0,0.0,0.0,375,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,4563162574
94496453,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7409186882390175,0.0423296311449912,31498817.666666668,24771.41718459672,31519355.0,31471307.0,94496453.0,31498817.666666668,24771.41718459672,31519355.0,31471307.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423296311449912,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4563,0,4,0,32,0,0.0,0.0,0.0,0.0,31498817.666666668,24771.41718459672,31519355.0,31471307.0,-1,-1,0,0,0,10916218018
119881883,957,756,31548.0,41592.0,66.0,0.0,32.965517241379295,33.01723687764442,87.0,0.0,55.015873015873,41.96810219700542,610.1005270329296,14.289064845603066,70024.46436915881,97955.25639201372,258570.0,14.0,119881883.0,125399.4592050209,105490.13079706854,258570.0,564.0,119840227.0,158728.7774834435,106659.10688202326,298870.0,251.0,478,479,0,0,0,0,30624,24192,7.982857593252852,6.306207252350215,0.0,87.0,42.69702276707517,38.80009390055205,1505.4472866916565,0,0,0,957,1713,0,0,0.7899686520376176,42.6970227670753,32.96551724137931,55.01587301587302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1920971972
93943812,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.76880797641041,0.0425786426465215,31314604.0,182667.00619159444,31500543.0,31135395.0,93943812.0,31314604.0,182667.00619159444,31500543.0,31135395.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425786426465215,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3826,0,4,0,32,0,0.0,0.0,0.0,0.0,31314604.0,182667.00619159444,31500543.0,31135395.0,-1,-1,0,0,0,8273195170
14119,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,39946.17182520009,708.2654578936185,1568.777777777778,2561.2388495500463,6341.0,43.0,14119.0,2823.8,2965.0830005246057,6341.0,158.0,13982.0,4660.666666666667,2843.718750744056,6471.0,1383.0,1,1,0,0,0,0,200,136,424.9592747361712,283.30618315744744,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14119
13388,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,42127.27815954586,746.9375560203167,1487.5555555555554,3275.6001400930754,10077.0,42.0,13388.0,2677.6,4193.487248102705,10077.0,138.0,13244.0,4414.666666666667,5009.927078644292,10198.0,1404.0,1,1,0,0,0,0,200,136,448.16253361219,298.7750224081267,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13388
113557650,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497036967566694,7097353.124999999,9111274.885348042,27201576.0,85738.0,113557650.0,7097353.124999999,9111274.885348042,27201576.0,85738.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1497036967566694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.0,0.0,0,0,0,0,0,0,1657660.6,1223575.64998197,3632446.0,468670.0,14376774.0,9695376.10992264,27201576.0,5801943.0,1,5,0,0,0,0
8504,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66321.73095014112,1175.9172154280338,944.8888888888888,1781.031193188685,5457.0,34.0,8504.0,1700.8,2196.160103453298,5457.0,135.0,8400.0,2800.0,2412.846451807491,5584.0,1314.0,1,1,0,0,0,0,200,136,705.5503292568204,470.3668861712136,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8504
119835798,955,767,31548.0,41586.0,66.0,0.0,33.03455497382196,33.01727296637512,87.0,0.0,54.21903520208606,42.18616583170008,610.285083594136,14.36966272799385,69631.49215572336,97157.72340967674,265459.0,13.0,119835798.0,125614.04402515724,105177.19652826256,265459.0,503.0,119835639.0,156443.39295039183,106413.86068309276,298263.0,351.0,478,478,0,0,0,0,30560,24544,7.969238040205649,6.400424687788202,0.0,87.0,42.47038327526128,38.82439337511151,1507.333520945402,0,0,0,956,1722,0,0,0.8031413612565445,42.47038327526133,33.03455497382199,54.21903520208605,264.0,4.0,349.5679393234801,348.0,4.0,8166.330313981321,0.0,0.0,0.0,0.0,332,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6003517610
119962802,952,806,31614.0,42021.0,66.0,0.0,33.20798319327727,33.01668983886173,87.0,0.0,52.135235732009896,42.660762941948,613.8152725042218,14.654542663983458,68277.06431417169,93641.54752895908,255242.0,13.0,119962802.0,126143.85068349104,101696.74938536785,255242.0,431.0,119961872.0,149020.9590062111,106000.84296677187,298126.0,424.0,479,483,0,0,0,0,30512,25792,7.93579329699218,6.718749366991278,0.0,87.0,41.88566552901026,38.89553759829677,1512.8628450605177,0,0,0,962,1758,0,0,0.8466386554621849,41.88566552901024,33.20798319327731,52.13523573200992,264.0,4.0,350.6860029261028,348.0,4.0,6269.818391467282,0.0,0.0,0.0,0.0,368,506,479,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,3361699479
103374181,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.31586249761921,0.0580415722955038,20674836.2,317354.0946572143,21194913.0,20424104.0,103374181.0,20674836.2,317354.0946572143,21194913.0,20424104.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0580415722955038,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20674836.2,317354.0946572143,21194913.0,20424104.0,-1,-1,0,0,0,6435624220
119792575,955,752,31548.0,41679.0,66.0,0.0,33.0345549738219,33.01727296637512,87.0,0.0,55.42420212765958,41.853871711691,611.2816257601943,14.249631081058238,70218.39097303613,98607.80503487546,257210.0,14.0,119792575.0,125568.7368972747,106490.80415337694,257210.0,63.0,119788478.0,159505.29693741677,107756.4101504053,296768.0,147.0,478,480,0,0,0,0,30572,24064,7.972113463626607,6.277517617431632,0.0,87.0,42.89806678383121,38.78623188798085,1504.371784068223,0,0,0,958,1707,0,0,0.787434554973822,42.89806678383128,33.03455497382199,55.424202127659576,264.0,4.0,350.6828352707232,348.0,4.0,3604.574080212131,0.0,0.0,0.0,0.0,352,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5403603358
12326,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45756.93655687165,811.2932013629726,1369.5555555555557,2654.8764618674404,8111.0,23.0,12326.0,2465.2,3288.470419511174,8111.0,118.0,12201.0,4067.0,3649.515447288859,8261.0,1614.0,1,1,0,0,0,0,200,136,486.7759208177835,324.517280545189,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12326
94291584,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.751219366513134,0.0424216014867244,31430528.0,39496.171168861416,31474411.0,31397832.0,94291584.0,31430528.0,39496.171168861416,31474411.0,31397832.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424216014867244,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3374,0,4,0,32,0,0.0,0.0,0.0,0.0,31430528.0,39496.171168861416,31474411.0,31397832.0,-1,-1,0,0,0,6380537655
102871435,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2138591728597934,4898639.761904761,7734227.6372349085,23512292.0,333562.0,102871435.0,4898639.761904761,7734227.6372349085,23512292.0,333562.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2138591728597934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,3901469.4,4015981.6218568906,8564315.0,461271.0,16311373.8,8925946.564134372,23512292.0,6111616.0,1,5,0,0,0,0
103199071,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.37239343947195,0.0581400582569197,20639814.2,294778.5835719753,21088153.0,20434733.0,103199071.0,20639814.2,294778.5835719753,21088153.0,20434733.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581400582569197,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20639814.2,294778.5835719753,21088153.0,20434733.0,-1,-1,0,0,0,11905310206
3026069,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.32321173112703,1.321846924177869,1008689.6666666666,6638.404954003133,1015370.0,1002094.0,3026069.0,1008689.6666666666,6638.404954003133,1015370.0,1002094.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.321846924177869,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3026069
108796428,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367659129397152,36265476.0,51526218.7259396,95281353.0,215679.0,108796428.0,36265476.0,51526218.7259396,95281353.0,215679.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0367659129397152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,215679.0,0.0,215679.0,215679.0,54290374.5,57969997.72964395,95281353.0,13299396.0,1,5,0,0,0,0
21609,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26100.236012772457,462.7701420704336,2401.0000000000005,5714.974496880979,17427.0,27.0,21609.0,4321.8,7415.805195661494,17427.0,131.0,21491.0,7163.666666666667,9067.390161084571,17551.0,832.0,1,1,0,0,0,0,200,136,277.66208524226016,185.10805682817343,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21609
119988514,952,765,31614.0,41847.0,66.0,0.0,33.20798319327735,33.016689838861744,87.0,0.0,54.70196078431375,42.06041601823181,612.2336009595052,14.30970301040648,69923.37645687643,91923.17546796757,255157.0,13.0,119988514.0,126170.88748685602,97841.70739442234,255157.0,470.0,119985941.0,157049.66099476453,106358.83332773896,297525.0,471.0,479,481,0,0,0,0,30488,24480,7.9340927582451775,6.375610252161303,0.0,87.0,42.78450786255101,38.80664720225028,1505.9558670799197,0,0,0,960,1717,0,0,0.8035714285714286,42.78450786255096,33.20798319327731,54.70196078431373,0.0,0.0,0.0,348.0,4.0,17167.381974248925,0.0,0.0,0.0,0.0,204,506,479,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,9725570806
8566,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,65841.69974317067,1167.4060238150828,951.777777777778,1507.1569906431262,4386.0,42.0,8566.0,1713.2,1736.419505764664,4386.0,117.0,8445.0,2815.0,1507.948274974974,4503.0,1601.0,1,1,0,0,0,0,200,136,700.4436142890497,466.9624095260331,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8566
14994,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37615.04601840736,666.9334400426837,1666.0,2745.9308075769136,7293.0,24.0,14994.0,2998.8,3189.93161368704,7293.0,142.0,14844.0,4948.0,2733.55610880772,7433.0,2020.0,1,1,0,0,0,0,200,136,400.1600640256102,266.7733760170735,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14994
119820087,957,767,31548.0,41592.0,66.0,0.0,32.96551724137933,33.01723687764442,87.0,0.0,54.2268578878749,42.17665396082236,610.4151802193234,14.388238593083312,69541.54788160206,96660.06127265756,256559.0,13.0,119820087.0,125334.81903765682,104827.71485446038,256559.0,522.0,119818493.0,156421.00913838114,105648.3685427513,300709.0,371.0,478,479,0,0,0,0,30624,24544,7.986974671450539,6.401263921632773,0.0,87.0,42.42459396751744,38.82525696975021,1507.4005787671376,0,0,0,957,1724,0,0,0.8014629049111808,42.4245939675174,32.96551724137931,54.22685788787484,286.0,4.333333333333333,341.5047703201309,391.5,4.5,4312.956495874324,0.0,0.0,0.0,0.0,390,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3602613528
104038911,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.10299931916819,0.0576707305211989,20807782.2,474487.44642898586,21356964.0,20420743.0,104038911.0,20807782.2,474487.44642898586,21356964.0,20420743.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0576707305211989,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20807782.2,474487.44642898586,21356964.0,20420743.0,-1,-1,0,0,0,9913473218
7921216,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049729738464397,2640405.333333333,4390120.1138582,7709240.0,48187.0,7921216.0,2640405.333333333,4390120.1138582,7709240.0,48187.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.5049729738464397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,211976.0,0.0,211976.0,211976.0,7709240.0,0.0,7709240.0,7709240.0,1,5,0,0,0,0
94267856,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.752415287773173,0.0424322793551176,31422618.666666668,37726.8646501844,31455015.0,31381198.0,94267856.0,31422618.666666668,37726.8646501844,31455015.0,31381198.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424322793551176,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4203,0,4,0,32,0,0.0,0.0,0.0,0.0,31422618.666666668,37726.8646501844,31455015.0,31381198.0,-1,-1,0,0,0,9646576667
119856072,953,735,31548.0,41760.0,66.0,0.0,33.103882476390375,33.01716378883024,87.0,0.0,56.81632653061225,41.43985833013721,611.6335933318422,14.083558486715631,71046.8713692945,96313.77385832922,256839.0,13.0,119856072.0,125899.23529411774,103106.55178540312,256839.0,434.0,119855908.0,163291.42779291575,105827.17804992475,298525.0,449.0,478,480,0,0,0,0,30508,23520,7.951203339952606,6.132355146763028,0.0,87.0,43.42890995260662,38.7382616535912,1500.6529159420948,0,0,0,958,1688,0,0,0.7712486883525709,43.42890995260664,33.103882476390346,56.81632653061224,0.0,0.0,0.0,348.0,4.0,11050.42550489013,0.0,0.0,0.0,0.0,473,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,2161087094
119998482,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083347037673359,9999873.5,9845620.82584528,27238435.0,135504.0,119998482.0,9999873.5,9845620.82584528,27238435.0,135504.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1083347037673359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,2887752.0,1797851.6140022513,4657569.0,135504.0,17593287.0,8480882.031520637,27238435.0,6100513.0,1,5,0,0,0,0
93475701,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.792689385661841,0.0427918695148378,31158567.0,40227.086260379336,31197512.0,31117170.0,93475701.0,31158567.0,40227.086260379336,31197512.0,31117170.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427918695148378,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3935,0,4,0,32,0,0.0,0.0,0.0,0.0,31158567.0,40227.086260379336,31197512.0,31117170.0,-1,-1,0,0,0,6996421029
103672556,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218523482723817,4712388.909090909,7929671.215135437,24000108.0,47459.0,103672556.0,4712388.909090909,7929671.215135437,24000108.0,47459.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2218523482723817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0,0,0,0,0,0,1705950.0,1161566.8473612126,2564577.0,47459.0,14736097.166666668,9763243.657930544,24000108.0,5275514.0,1,5,0,0,0,0
119868297,958,767,31548.0,41760.0,66.0,0.0,32.9311064718163,33.017164926090764,87.0,0.0,54.445893089960855,42.12779737228437,611.5712146974108,14.390794256466329,69529.17459396749,97045.55794469189,255815.0,14.0,119868248.0,125254.1776384536,105126.92723971252,255815.0,31.0,119868235.0,156485.94647519602,105906.6549856002,297529.0,428.0,478,480,0,0,0,0,30668,24544,7.992104868228837,6.398689388237492,0.0,87.0,42.49739130434786,38.83370189286003,1508.0564027035202,0,0,0,958,1725,0,0,0.8006263048016702,42.49739130434783,32.931106471816285,54.44589308996088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,1921166540
93526083,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.790107589558733,0.0427688177639172,31175361.0,39306.27558037012,31199121.0,31129991.0,93526083.0,31175361.0,39306.27558037012,31199121.0,31129991.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427688177639172,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4052,0,4,0,32,0,0.0,0.0,0.0,0.0,31175361.0,39306.27558037012,31199121.0,31129991.0,-1,-1,0,0,0,9150209540
103922035,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1154711799090539,9447457.727272728,5849802.938794454,20831680.0,2590084.0,103922035.0,9447457.727272728,5849802.938794454,20831680.0,2590084.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1154711799090539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,3721324.3333333335,1178478.1388936893,4941950.0,2590084.0,11594757.75,5400678.961855252,20831680.0,5535029.0,1,5,0,0,0,0
95018538,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.714869428952905,0.0420970484727938,31672846.0,191536.745746084,31884232.0,31510821.0,95018538.0,31672846.0,191536.745746084,31884232.0,31510821.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0420970484727938,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2369,0,4,0,32,0,0.0,0.0,0.0,0.0,31672846.0,191536.745746084,31884232.0,31510821.0,-1,-1,0,0,0,3888515549
