Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-53571-80-6,192.168.21.225,53571,192.168.21.70,80,6,2024-06-22 19:09:01.461983,13473,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41861.50077933645,742.2251911229866,1497.0,3124.8037938405027,9597.0,30.0,13473.0,2694.6,3951.540117473186,9597.0,168.0,13317.0,4439.0,4594.728718869048,9731.0,1465.0,1,1,0,0,0,0,200,136,445.335114673792,296.8900764491947,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13473,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41626-80-6,192.168.21.225,41626,192.168.21.70,80,6,2024-06-25 11:08:07.378611,119877443,951,776,31548.0,41847.0,66.0,0.0,33.17350157728702,33.01690750668507,87.0,0.0,53.92654639175255,42.259182062284765,612.2502963297273,14.406380022636952,69453.90672074165,94159.63956718106,255515.0,13.0,119835321.0,126142.44315789478,101277.10898572416,255549.0,367.0,119877443.0,154680.57161290335,107149.30758503856,297674.0,437.0,478,481,0,0,0,0,30468,24832,7.933102143328165,6.473277879308787,0.0,87.0,42.49855240301099,38.8394483731561,1508.5027499310584,0,0,0,959,1727,0,0,0,0.8159831756046267,42.49855240301101,33.17350157728707,53.92654639175258,264.0,4.0,350.4854356042754,406.0,4.666666666666667,12113.858333499096,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7684167147,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-46148-6,99.99.99.0,80,192.168.21.128,46148,6,2023-05-10 15:50:11.733700,93467481,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.793110878852079,0.0427956328468935,31155827.0,45365.768195854456,31208157.0,31127605.0,93467481.0,31155827.0,45365.768195854456,31208157.0,31127605.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427956328468935,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4647,0,4,0,32,0,0.0,0.0,0.0,0.0,31155827.0,45365.768195854456,31208157.0,31127605.0,-1,-1,0,0,0,11520287716,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-37712-6,99.99.99.0,80,192.168.21.128,37712,6,2023-05-09 13:10:36.545594,93249730,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.804303454819655,0.0428955665608897,31083243.33333333,14858.68985924847,31092875.0,31066131.0,93249730.0,31083243.33333333,14858.68985924847,31092875.0,31066131.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0428955665608897,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1179,0,4,0,32,0,0.0,0.0,0.0,0.0,31083243.33333333,14858.68985924847,31092875.0,31066131.0,-1,-1,0,0,0,1593818103,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-44763-80-6,192.168.21.225,44763,192.168.21.70,80,6,2024-06-22 19:10:26.379636,17092,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32997.893751462674,585.0690381465013,1899.111111111111,3066.899837150068,8510.0,32.0,17092.0,3418.4,3570.3127734135564,8510.0,175.0,16934.0,5644.666666666667,2835.780727301272,8663.0,3036.0,1,1,0,0,0,0,200,136,351.0414228879008,234.0276152586005,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17092,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-46544-80-6,192.168.21.225,46544,192.168.21.70,80,6,2024-06-22 18:44:33.522907,19073,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,29570.59717925864,524.3013684265716,2119.2222222222226,4208.516745178097,12761.0,26.0,19073.0,3814.6,5258.401068766056,12761.0,132.0,18929.0,6309.666666666666,5738.802778745175,12855.0,2141.0,1,1,0,0,0,0,200,136,314.580821055943,209.72054737062865,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19073,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-46830-6,99.99.99.0,80,192.168.21.128,46830,6,2023-05-11 09:56:31.431539,115670520,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.8730698193455,0.0345809805298705,38556840.0,6105019.652653134,43575995.0,31760384.0,115670520.0,38556840.0,6105019.652653134,43575995.0,31760384.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0345809805298705,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3555,0,4,0,32,0,0.0,0.0,0.0,0.0,38556840.0,6105019.652653134,43575995.0,31760384.0,-1,-1,0,0,0,4222782199,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39432-80-6,192.168.21.225,39432,192.168.21.70,80,6,2024-06-22 19:11:46.409085,5201,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,108440.68448375312,1922.7071716977505,577.8888888888889,920.6803794537554,2742.0,25.0,5201.0,1040.2,1087.7217934747837,2742.0,162.0,4994.0,1664.6666666666667,1079.2378483602831,2858.0,757.0,1,1,0,0,0,0,200,136,1153.6243030186504,769.0828686791002,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5201,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35900-80-6,192.168.21.225,35900,192.168.21.70,80,6,2024-06-22 18:46:43.482996,5176,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,108964.4513137558,1931.993817619784,575.1111111111111,753.586498758511,1879.0,21.0,5176.0,1035.2,785.9991730275548,1879.0,138.0,5046.0,1682.0,250.58132412452449,1968.0,1501.0,1,1,0,0,0,0,200,136,1159.19629057187,772.7975270479135,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5176,cyberattack_ocpp16_unauthorized_access
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-27 13:45:14.196755,113227996,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618221663130026,18871332.666666668,16518800.850884542,36100264.0,1035436.0,113227996.0,18871332.666666668,16518800.850884542,36100264.0,1035436.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0618221663130026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,1035436.0,0.0,1035436.0,1035436.0,22438512.0,15673312.156904696,36100264.0,5195519.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-52481-80-6,192.168.21.225,52481,192.168.21.70,80,6,2024-06-22 18:48:43.562230,11626,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,48511.95596077757,860.1410631343541,1291.7777777777778,1917.9897534774384,5573.0,28.0,11626.0,2325.2,2123.9241276467483,5573.0,350.0,11308.0,3769.333333333333,2010.6131734705543,6088.0,2508.0,1,1,0,0,0,0,200,136,516.0846378806125,344.0564252537416,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11626,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-52400-80-6,192.168.21.225,52400,192.168.21.70,80,6,2024-06-22 18:44:53.852639,25245,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,22341.05763517528,396.1180431768667,2805.0,4879.62342297026,12959.0,27.0,25245.0,5049.0,5840.612082650242,13059.0,131.0,25107.0,8369.0,5214.56613727355,12959.0,2699.0,1,1,0,0,0,0,200,136,237.67082590612003,158.44721727074668,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,25245,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-11 07:14:39.097760,75055493,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998521280780875,5361106.642857144,7240588.084865871,24705296.0,266311.0,75055493.0,5361106.642857144,7240588.084865871,24705296.0,266311.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1998521280780875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,9430612.5,9892496.700798262,16425664.0,2435561.0,14048567.0,8962829.192898339,24705296.0,6291228.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41300-80-6,192.168.21.225,41300,192.168.21.70,80,6,2024-06-25 09:08:03.083968,119819510,950,780,31482.0,41238.0,66.0,0.0,33.13894736842109,33.017089468850315,87.0,0.0,52.8692307692308,42.5062807643052,606.9128474987087,14.438383198195352,69299.89010989002,96696.598494813,256956.0,13.0,119652586.0,126082.80927291876,106142.138870511,256956.0,459.0,119819510.0,153811.95121951206,105366.99736850812,300061.0,337.0,477,474,0,0,0,0,30400,24960,7.928591929644847,6.509791268550506,0.0,87.0,42.034682080924846,38.84357798466498,1508.82355065075,0,0,0,951,1730,0,0,0,0.8210526315789474,42.03468208092485,33.13894736842105,52.86923076923077,308.0,4.666666666666667,334.5504234289572,406.0,4.666666666666667,4270.78457257967,0.0,0.0,0.0,0.0,0,506,477,474,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,479936818,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-56360-80-6,192.168.21.225,56360,192.168.21.70,80,6,2024-06-22 19:04:08.067497,13335,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,42294.713160854895,749.9062617172854,1481.666666666667,3147.8495834458163,9721.0,37.0,13335.0,2667.0,4002.7430594531047,9721.0,149.0,13185.0,4395.0,4701.7382955668645,9824.0,1652.0,1,1,0,0,0,0,200,136,449.9437570303712,299.96250468691414,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13335,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 13:37:52.544876,95192121,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315152133231698,47596060.5,62727692.16775239,91951237.0,3240884.0,95192121.0,47596060.5,62727692.16775239,91951237.0,3240884.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0315152133231698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,91951237.0,0.0,91951237.0,91951237.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 01:57:36.344765,21256885,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411307442271057,10628442.5,5533073.086125332,14540916.0,6715969.0,21256885.0,10628442.5,5533073.086125332,14540916.0,6715969.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1411307442271057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10628442.5,5533073.086125332,14540916.0,6715969.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-55883-80-6,192.168.21.225,55883,192.168.21.70,80,6,2024-06-22 19:04:46.354354,35027,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,16101.864276129842,285.49404744911067,3891.888888888888,8015.402663691396,24027.0,45.0,35027.0,7005.4,10072.971423567127,24027.0,153.0,34824.0,11608.0,11329.22111179758,24157.0,2133.0,1,1,0,0,0,0,200,136,171.2964284694664,114.19761897964426,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,35027,cyberattack_ocpp16_unauthorized_access
192.168.21.122-239.255.255.250-52337-1900-17,192.168.21.122,52337,239.255.255.250,1900,17,2023-04-27 06:26:33.016243,58215237,30,0,3750.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,64.41612528348892,0.5153290022679113,2007421.9655172413,596452.2570475409,4376619.0,12991.0,58215237.0,2007421.9655172413,596452.2570475409,4376619.0,12991.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,240,0,0.5153290022679113,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,133.92857142857142,0.0,0.0,0,0,30,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,58215237,normal
192.168.21.225-192.168.21.70-34034-80-6,192.168.21.225,34034,192.168.21.70,80,6,2024-06-22 19:06:05.579136,11822,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47707.66367788868,845.880561664693,1313.5555555555554,2972.830305916868,9133.0,23.0,11822.0,2364.4,3823.750684864274,9133.0,100.0,11727.0,3909.0,4598.631535576644,9211.0,1005.0,1,1,0,0,0,0,200,136,507.5283369988158,338.3522246658772,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11822,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-60514-80-6,192.168.21.225,60514,192.168.21.70,80,6,2024-06-22 18:58:20.848457,7087,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,79582.33385071257,1411.0342881332017,787.4444444444445,1229.24876561979,3339.0,29.0,7087.0,1417.4,1400.119387766629,3339.0,136.0,6943.0,2314.333333333333,1199.7667828929643,3444.0,1055.0,1,1,0,0,0,0,200,136,846.6205728799209,564.4137152532807,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7087,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-38718-6,99.99.99.0,80,192.168.21.128,38718,6,2023-05-09 20:38:04.962360,94393489,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.746090061360058,0.0423758041192862,31464496.33333333,29159.14968467588,31487656.0,31431751.0,94393489.0,31464496.33333333,29159.14968467588,31487656.0,31431751.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423758041192862,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31464496.33333333,29159.14968467588,31487656.0,31431751.0,-1,-1,0,0,0,471530624,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-38718-6,99.99.99.0,80,192.168.21.128,38718,6,2023-05-09 23:59:12.360703,94360910,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.747728694011111,0.0423904347679563,31453636.666666668,42355.262982695946,31502098.0,31423697.0,94360910.0,31453636.666666668,42355.262982695946,31502098.0,31423697.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423904347679563,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4915,0,4,0,32,0,0.0,0.0,0.0,0.0,31453636.666666668,42355.262982695946,31502098.0,31423697.0,-1,-1,0,0,0,12538896388,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-46136-80-6,192.168.21.225,46136,192.168.21.70,80,6,2024-06-22 18:49:54.546755,19623,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,28741.782602048617,509.60607450440807,2180.333333333333,3470.2411299504824,9463.0,23.0,19623.0,3924.6,4002.977304457271,9567.0,103.0,19537.0,6512.333333333333,2662.579451083729,9463.0,4289.0,1,1,0,0,0,0,200,136,305.76364470264485,203.8424298017632,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19623,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 04:11:42.674560,40504129,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221995688390188,5063016.125,6310459.643426537,19428625.0,165716.0,40504129.0,5063016.125,6310459.643426537,19428625.0,165716.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2221995688390188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2741349.0,1158891.272261121,4000232.0,1718920.0,10760027.333333334,7507629.545160332,19428625.0,6347868.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 00:06:32.549352,102673544,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142713608872797,4889216.3809523815,7880808.390473325,23218696.0,90917.0,102673544.0,4889216.3809523815,7880808.390473325,23218696.0,90917.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2142713608872797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1911066.3333333333,394381.2512053956,2360578.0,1623136.0,14759964.666666668,9006892.305522114,23218696.0,5851685.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41048-80-6,192.168.21.225,41048,192.168.21.70,80,6,2024-06-25 09:10:03.396795,119967145,948,779,31548.0,42021.0,66.0,0.0,33.278481012658226,33.0162431787042,87.0,0.0,53.94223363286264,42.25519849847898,613.2429007958804,14.395608064191242,69505.87775202785,92867.93827010391,256114.0,14.0,119967145.0,126681.2513199578,99129.50433624422,256114.0,469.0,119926285.0,154146.89588688937,105672.82111546036,299051.0,397.0,478,483,0,0,0,0,30384,24928,7.902163546527676,6.493444517663566,0.0,87.0,42.59930515344527,38.84191688174996,1508.6945070487725,0,0,0,961,1727,0,0,0,0.8217299578059072,42.59930515344528,33.278481012658226,53.942233632862646,330.0,5.0,328.6726554808406,413.25,4.75,11329.05666584423,0.0,0.0,0.0,0.0,501,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,600506576,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.182-239.255.255.250-49489-1900-17,192.168.21.182,49489,239.255.255.250,1900,17,2023-05-10 23:18:15.266020,3026672,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.27712550286256,1.3215835743020716,1008890.6666666666,7573.610389591831,1015485.0,1000619.0,3026672.0,1008890.6666666666,7573.610389591831,1015485.0,1000619.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3215835743020716,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3026672,normal
192.168.21.225-192.168.21.70-41074-80-6,192.168.21.225,41074,192.168.21.70,80,6,2024-06-25 10:04:05.406661,119853329,941,776,31548.0,42021.0,66.0,0.0,33.526036131774646,33.0133533929796,87.0,0.0,54.150773195876354,42.20315474427403,613.8252530307273,14.325843214584385,69844.59731934742,90092.40010474616,259886.0,14.0,119810439.0,127457.91382978724,94518.34023512578,259886.0,499.0,119853298.0,154649.4167741935,106544.98166951162,299128.0,388.0,478,483,0,0,0,0,30184,24832,7.851262938220097,6.474580276364288,0.0,87.0,42.847408270238695,38.81816150422462,1506.8496625680664,0,0,0,961,1717,0,0,0,0.824654622741764,42.84740827023879,33.52603613177471,54.15077319587629,330.0,5.0,327.2293491011605,400.2,4.6,7966.715770195485,0.0,0.0,0.0,0.0,406,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,3842398356,cyberattack_ocpp16_dos_flooding_heartbeat
